source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,8300,True,VILLA,4.0,389.0,True,False,False,True,0.0,True,658.0,658.0,,True,F,good
6,1180,False,APARTMENT,3.0,200.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,good
6,7062,True,VILLA,5.0,377.0,True,False,False,True,0.0,False,0.0,2000.0,,False,W,good
6,4820,True,HOUSE,1.0,75.0,True,False,False,False,0.0,False,0.0,7.0,,False,W,good
6,8800,True,HOUSE,4.0,207.0,True,False,False,False,0.0,False,0.0,616.0,,False,F,good
6,1030,False,PENTHOUSE,2.0,98.0,False,False,False,True,55.0,False,0.0,0.0,,False,B,renovated
6,1050,False,APARTMENT,1.0,72.0,True,False,False,True,9.0,False,0.0,0.0,,False,B,good
6,3700,True,MIXED_USE_BUILDING,3.0,300.0,True,False,False,True,0.0,False,0.0,373.0,,False,F,good
6,2610,True,OTHER_PROPERTY,5.0,357.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1440,True,HOUSE,2.0,145.0,True,False,False,True,0.0,False,0.0,100000.0,,False,W,to_renovate
6,9990,False,APARTMENT,3.0,110.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,3012,True,HOUSE,3.0,122.0,True,False,False,True,0.0,False,0.0,499.0,,False,F,good
6,9400,False,APARTMENT,2.0,66.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,to_renovate
6,1180,False,TRIPLEX,3.0,118.0,True,False,True,True,0.0,True,200.0,0.0,,False,B,good
6,4500,False,APARTMENT,2.0,150.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,renovated
6,4420,True,BUNGALOW,3.0,188.0,True,False,True,True,0.0,True,860.0,860.0,,False,W,to_renovate
6,1030,False,PENTHOUSE,2.0,110.0,True,False,False,True,51.0,False,0.0,0.0,,False,B,good
6,8820,True,HOUSE,3.0,204.0,False,False,False,True,0.0,False,0.0,139.0,,False,F,good
6,1020,False,TRIPLEX,3.0,160.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4821,True,HOUSE,4.0,124.0,False,False,False,False,0.0,False,0.0,346.0,,False,W,to_renovate
6,6040,True,HOUSE,2.0,95.0,True,False,False,True,0.0,False,0.0,100.0,,False,W,to_renovate
6,8450,False,APARTMENT,1.0,40.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1030,False,GROUND_FLOOR,2.0,96.0,True,False,False,True,25.0,False,0.0,0.0,,False,B,good
6,8370,False,APARTMENT,2.0,86.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,8460,False,DUPLEX,2.0,83.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,1.0,56.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,7700,True,HOUSE,3.0,130.0,True,False,False,True,20.0,True,340.0,500.0,,False,W,to_renovate
6,8520,False,APARTMENT,2.0,90.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,4870,True,HOUSE,3.0,125.0,True,False,False,True,10.0,False,0.0,220.0,,False,W,to_renovate
6,7022,True,MIXED_USE_BUILDING,7.0,282.0,False,False,False,True,16.0,True,250.0,530.0,,False,W,to_renovate
6,7812,True,HOUSE,2.0,149.0,True,False,False,False,0.0,False,0.0,567.0,,False,W,to_renovate
6,1090,False,APARTMENT,1.0,59.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1340,True,HOUSE,3.0,188.0,True,False,True,True,23.0,True,185.0,294.0,,False,W,good
6,1040,False,APARTMENT,4.0,288.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,3270,False,APARTMENT,2.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1150,False,APARTMENT,4.0,170.0,True,False,False,True,13.0,False,0.0,0.0,,False,B,renovated
6,8400,False,APARTMENT,1.0,52.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2018,False,APARTMENT,3.0,155.0,True,True,False,True,7.0,False,0.0,0.0,,False,F,renovated
6,6700,False,APARTMENT,2.0,107.0,True,False,False,True,16.0,False,0.0,0.0,,False,W,good
6,2100,True,MIXED_USE_BUILDING,4.0,93.0,True,False,False,True,7.0,False,0.0,188.0,,False,F,good
6,9000,True,HOUSE,2.0,110.0,True,False,False,False,0.0,False,0.0,41.0,,False,F,good
6,1000,False,APARTMENT,1.0,75.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,6997,True,HOUSE,3.0,160.0,True,False,False,True,35.0,True,440.0,440.0,,False,W,good
6,8300,False,APARTMENT,3.0,140.0,False,False,False,True,32.0,False,0.0,0.0,,False,F,good
6,9940,True,HOUSE,3.0,175.0,True,False,True,True,100.0,False,0.0,630.0,,False,F,good
6,1050,False,GROUND_FLOOR,1.0,50.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2140,False,APARTMENT,2.0,90.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,6061,True,MANSION,5.0,285.0,True,False,False,True,40.0,True,35.0,220.0,,False,W,to_renovate
6,2018,True,HOUSE,11.0,522.0,True,False,False,True,0.0,False,0.0,2600.0,,False,F,good
6,1785,True,VILLA,3.0,140.0,True,False,False,True,20.0,False,0.0,629.0,,False,F,good
6,9700,False,GROUND_FLOOR,2.0,73.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,8300,False,APARTMENT,4.0,180.0,True,False,False,True,0.0,True,400.0,0.0,,False,F,good
6,8310,True,HOUSE,3.0,180.0,True,False,False,False,0.0,False,0.0,208.0,,False,F,good
6,9000,True,HOUSE,2.0,110.0,True,False,False,True,0.0,False,0.0,90.0,,False,F,to_renovate
6,8670,True,HOUSE,4.0,417.0,True,False,False,False,0.0,False,0.0,786.0,,False,F,good
6,9000,False,APARTMENT,2.0,114.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9500,False,GROUND_FLOOR,3.0,125.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4560,True,HOUSE,4.0,193.0,True,False,False,True,0.0,False,0.0,2941.0,,False,W,good
6,7140,False,APARTMENT,0.0,109.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,8301,True,HOUSE,4.0,266.0,True,False,False,True,20.0,False,0.0,444.0,,False,F,good
6,9600,True,HOUSE,2.0,126.0,False,False,False,True,40.0,False,0.0,126.0,,False,F,good
6,3300,True,HOUSE,2.0,88.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1560,True,HOUSE,4.0,260.0,True,False,False,True,0.0,False,0.0,500.0,,False,F,good
6,7380,True,MIXED_USE_BUILDING,5.0,330.0,False,False,False,True,0.0,False,0.0,4760.0,,False,W,to_renovate
6,6534,True,HOUSE,7.0,581.0,True,False,False,True,30.0,True,600.0,1189.0,,False,W,good
6,1210,False,PENTHOUSE,1.0,77.0,True,False,False,True,16.0,False,0.0,0.0,,False,B,good
6,5100,True,HOUSE,2.0,112.0,True,False,False,False,0.0,True,344.0,437.0,,False,W,good
6,9170,True,HOUSE,3.0,200.0,True,False,False,True,0.0,False,0.0,1400.0,,False,F,to_renovate
6,1200,False,APARTMENT,3.0,109.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,3391,True,HOUSE,4.0,200.0,True,False,False,True,75.0,True,980.0,1325.0,,False,F,good
6,1000,True,APARTMENT_BLOCK,6.0,300.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,6870,True,HOUSE,4.0,176.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,8770,True,HOUSE,5.0,172.0,False,False,False,False,0.0,False,0.0,350.0,,False,F,to_renovate
6,4620,False,APARTMENT,2.0,85.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,2440,True,HOUSE,2.0,170.0,True,False,False,True,0.0,False,0.0,932.0,,False,F,good
6,9550,False,DUPLEX,2.0,127.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,9420,True,HOUSE,4.0,250.0,True,False,False,False,0.0,False,0.0,430.0,,False,F,good
6,1000,False,APARTMENT,2.0,115.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7950,True,HOUSE,3.0,144.0,True,False,False,False,0.0,False,0.0,400.0,,False,W,good
6,1050,False,APARTMENT,2.0,145.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7050,False,APARTMENT,2.0,83.0,True,False,False,True,9.0,False,0.0,0.0,,False,W,good
6,5000,False,APARTMENT,2.0,85.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1470,True,HOUSE,4.0,212.0,True,False,True,True,20.0,True,2116.0,2116.0,,False,W,good
6,1070,True,APARTMENT_BLOCK,5.0,250.0,False,False,False,True,8.0,False,0.0,65.0,,False,B,to_renovate
6,7110,True,MIXED_USE_BUILDING,2.0,200.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1000,False,FLAT_STUDIO,0.0,40.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,1083,False,APARTMENT,2.0,82.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8400,False,APARTMENT,2.0,80.0,True,False,False,True,5.0,False,0.0,0.0,,False,F,good
6,3090,True,HOUSE,4.0,340.0,True,False,False,True,0.0,False,0.0,1600.0,,False,F,good
6,8400,False,FLAT_STUDIO,0.0,45.0,True,False,False,True,11.0,False,0.0,0.0,,False,F,to_renovate
6,8400,True,HOUSE,2.0,75.0,True,False,False,False,0.0,True,2.0,130.0,,False,F,good
6,6180,True,HOUSE,2.0,110.0,True,False,False,False,0.0,False,0.0,117.0,,False,W,good
6,2830,True,HOUSE,5.0,200.0,True,False,False,True,18.0,True,403.0,970.0,,False,F,good
6,9032,True,HOUSE,3.0,173.0,True,False,False,False,0.0,False,0.0,382.0,,False,F,good
6,9000,False,DUPLEX,2.0,99.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9400,False,DUPLEX,2.0,89.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1420,False,APARTMENT,2.0,93.0,True,False,False,True,15.0,False,0.0,0.0,,False,W,good
6,1560,True,EXCEPTIONAL_PROPERTY,4.0,524.0,True,False,False,True,0.0,False,0.0,6698.0,,True,F,good
6,6211,True,HOUSE,7.0,204.0,False,False,True,True,20.0,True,2500.0,2800.0,,False,W,to_renovate
6,1440,True,VILLA,4.0,265.0,True,False,False,True,0.0,False,0.0,840.0,,False,W,good
6,9620,True,HOUSE,4.0,140.0,True,False,False,False,0.0,False,0.0,690.0,,False,F,to_renovate
6,3010,False,APARTMENT,2.0,115.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,2930,False,SERVICE_FLAT,2.0,85.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8300,True,VILLA,3.0,220.0,True,False,False,True,0.0,True,1187.0,1407.0,,False,F,to_renovate
6,1950,True,VILLA,7.0,400.0,True,False,False,True,30.0,True,2600.0,2784.0,,False,F,good
6,1000,True,HOUSE,5.0,236.0,True,False,True,False,0.0,True,100.0,277.0,,False,B,to_renovate
6,8490,True,HOUSE,5.0,492.0,True,False,False,True,0.0,False,0.0,1009.0,,False,F,good
6,2970,True,VILLA,4.0,464.0,True,False,False,True,112.0,True,1800.0,2104.0,,True,F,good
6,9800,False,APARTMENT,2.0,108.0,True,False,False,True,46.0,True,180.0,0.0,,False,F,good
6,1040,False,APARTMENT,2.0,90.0,True,True,False,True,6.0,False,0.0,0.0,,False,B,good
6,2440,True,HOUSE,4.0,183.0,True,False,False,False,0.0,False,0.0,3936.0,,False,F,good
6,9700,True,VILLA,6.0,460.0,True,False,True,True,0.0,True,1005.0,1235.0,,False,F,good
6,7390,True,MIXED_USE_BUILDING,1.0,113.0,False,False,False,False,0.0,False,0.0,164.0,,False,W,to_renovate
6,2600,True,MIXED_USE_BUILDING,4.0,300.0,True,False,False,True,8.0,True,40.0,200.0,,False,F,good
6,1300,True,HOUSE,2.0,355.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,2000,False,PENTHOUSE,2.0,160.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8370,False,APARTMENT,2.0,67.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1933,False,PENTHOUSE,3.0,258.0,True,False,False,True,85.0,False,0.0,0.0,,False,F,good
6,1325,True,HOUSE,5.0,200.0,True,False,False,True,0.0,True,900.0,907.0,,False,W,good
6,8000,False,PENTHOUSE,2.0,121.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,1050,True,APARTMENT_BLOCK,5.0,275.0,True,False,False,True,14.0,False,0.0,108.0,,False,B,good
6,7900,True,VILLA,3.0,170.0,True,False,False,True,0.0,False,0.0,1680.0,,False,W,renovated
6,8620,False,APARTMENT,2.0,72.0,True,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,6150,True,HOUSE,5.0,410.0,True,False,False,False,0.0,False,0.0,1880.0,,False,W,good
6,1180,False,APARTMENT,2.0,112.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,6941,True,HOUSE,5.0,200.0,True,False,True,False,0.0,False,0.0,1150.0,,True,W,good
6,2000,False,APARTMENT,3.0,175.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9620,True,HOUSE,3.0,160.0,True,False,False,True,0.0,False,0.0,1276.0,,False,F,good
6,8700,False,APARTMENT,8.0,165.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9900,True,HOUSE,3.0,130.0,True,False,False,True,18.0,True,60.0,120.0,,False,F,renovated
6,4020,False,APARTMENT,2.0,84.0,False,False,False,True,12.0,False,0.0,0.0,,False,W,good
6,8600,False,APARTMENT,2.0,71.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,3071,True,MIXED_USE_BUILDING,5.0,193.0,False,False,False,True,0.0,False,0.0,1199.0,,False,F,to_renovate
6,6180,True,MIXED_USE_BUILDING,2.0,155.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,4050,True,HOUSE,3.0,120.0,True,False,False,False,0.0,True,25.0,126.0,,False,W,to_renovate
6,8301,True,APARTMENT_BLOCK,14.0,720.0,True,False,False,False,0.0,False,0.0,144.0,,False,F,renovated
6,4030,True,HOUSE,3.0,165.0,True,False,True,True,25.0,True,35.0,35.0,,False,W,renovated
6,1300,False,APARTMENT,2.0,103.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,good
6,8000,False,APARTMENT,2.0,162.0,True,False,False,True,37.0,False,0.0,0.0,,False,F,good
6,8430,True,VILLA,4.0,190.0,True,False,False,True,0.0,False,0.0,765.0,,False,F,good
6,6700,False,APARTMENT,2.0,82.0,True,False,False,True,0.0,True,23.0,0.0,,False,W,good
6,3001,False,FLAT_STUDIO,1.0,16.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,1050,False,APARTMENT,3.0,210.0,True,False,False,True,20.0,False,0.0,0.0,,True,B,good
6,5670,True,APARTMENT_BLOCK,4.0,200.0,False,False,False,False,0.0,False,0.0,133.0,,False,W,good
6,4032,True,HOUSE,3.0,70.0,True,False,False,False,0.0,False,0.0,35.0,,False,W,good
6,1800,False,DUPLEX,3.0,124.0,True,False,False,True,3.0,True,60.0,0.0,,False,F,good
6,1330,True,VILLA,4.0,175.0,True,False,False,True,40.0,True,1140.0,1140.0,,False,W,good
6,8380,False,APARTMENT,1.0,57.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,8300,False,APARTMENT,3.0,278.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1341,True,MIXED_USE_BUILDING,4.0,160.0,True,False,False,True,0.0,False,0.0,1400.0,,False,W,good
6,3500,True,MIXED_USE_BUILDING,2.0,140.0,True,False,False,False,0.0,False,0.0,230.0,,False,F,to_renovate
6,8430,True,VILLA,3.0,145.0,True,False,False,True,0.0,False,0.0,275.0,,False,F,good
6,1457,True,HOUSE,3.0,200.0,True,False,True,True,0.0,False,0.0,630.0,,False,W,good
6,1640,True,VILLA,6.0,1000.0,False,False,True,True,0.0,False,0.0,4970.0,,False,F,good
6,2610,True,HOUSE,3.0,161.0,True,False,False,True,15.0,True,135.0,300.0,,False,F,good
6,3540,False,APARTMENT,3.0,154.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,7100,False,DUPLEX,2.0,110.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9700,False,APARTMENT,2.0,120.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4000,True,MIXED_USE_BUILDING,7.0,395.0,True,False,False,True,35.0,True,160.0,465.0,,False,W,good
6,3930,True,HOUSE,0.0,184.0,False,False,False,False,0.0,False,0.0,495.0,,False,F,good
6,4500,False,APARTMENT,3.0,100.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,7331,True,VILLA,3.0,150.0,True,False,True,True,30.0,False,0.0,1690.0,,False,W,to_renovate
6,5060,True,HOUSE,3.0,105.0,True,False,False,True,30.0,False,0.0,150.0,,False,W,good
6,2440,True,HOUSE,3.0,175.0,True,False,False,True,0.0,False,0.0,1200.0,,False,F,good
6,4800,True,APARTMENT_BLOCK,6.0,334.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1630,True,TOWN_HOUSE,5.0,200.0,True,False,True,True,6.0,True,35.0,100.0,,False,F,good
6,1852,True,VILLA,4.0,249.0,True,False,True,True,64.0,True,610.0,1010.0,,False,F,good
6,6600,False,APARTMENT,2.0,86.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,2800,True,HOUSE,3.0,150.0,True,False,False,True,0.0,True,178.0,276.0,,False,F,good
6,9700,True,HOUSE,3.0,132.0,True,False,False,False,0.0,False,0.0,195.0,,False,F,renovated
6,7860,True,HOUSE,4.0,247.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,3080,True,HOUSE,5.0,321.0,True,False,False,True,60.0,False,0.0,2892.0,,False,F,to_renovate
6,1000,False,APARTMENT,1.0,67.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,4500,False,FLAT_STUDIO,1.0,35.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8020,True,HOUSE,4.0,262.0,True,False,False,True,0.0,False,0.0,1059.0,,False,F,to_renovate
6,1070,True,MIXED_USE_BUILDING,5.0,230.0,True,False,False,True,25.0,False,0.0,489.0,,False,B,good
6,7060,False,APARTMENT,2.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8450,False,APARTMENT,1.0,45.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7390,False,APARTMENT,1.0,80.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,4920,True,HOUSE,4.0,320.0,False,False,False,True,0.0,False,0.0,218.0,,False,W,to_renovate
6,3390,True,MIXED_USE_BUILDING,3.0,301.0,True,False,False,True,35.0,False,0.0,1140.0,,False,F,renovated
6,8200,False,KOT,0.0,23.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,True,APARTMENT_BLOCK,12.0,580.0,False,False,False,False,0.0,False,0.0,150.0,,False,B,to_renovate
6,1180,False,APARTMENT,4.0,360.0,True,False,False,True,0.0,False,0.0,0.0,,True,B,good
6,1050,False,APARTMENT,2.0,106.0,True,False,False,True,43.0,False,0.0,0.0,,False,B,good
6,1640,True,HOUSE,6.0,400.0,True,False,False,True,45.0,True,1500.0,2600.0,,False,F,good
6,6747,True,HOUSE,3.0,173.0,True,False,False,False,0.0,False,0.0,666.0,,False,W,good
6,8300,False,APARTMENT,3.0,117.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,6600,False,APARTMENT,2.0,112.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1180,False,APARTMENT,1.0,62.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,6040,True,HOUSE,3.0,99.0,True,False,False,False,0.0,False,0.0,110.0,,False,W,to_renovate
6,8211,False,SERVICE_FLAT,2.0,95.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,4100,True,HOUSE,3.0,130.0,True,False,False,False,0.0,False,0.0,90.0,,False,W,to_renovate
6,8400,False,APARTMENT,2.0,108.0,False,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,8470,False,APARTMENT,3.0,112.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,4432,False,PENTHOUSE,3.0,150.0,True,False,False,True,24.0,False,0.0,0.0,,False,W,good
6,1850,True,HOUSE,4.0,437.0,True,False,False,True,0.0,False,0.0,1936.0,,False,F,good
6,2140,False,APARTMENT,3.0,80.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,5140,True,APARTMENT_BLOCK,6.0,300.0,True,False,False,False,0.0,False,0.0,1467.0,,False,W,good
6,8400,False,APARTMENT,2.0,90.0,True,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,1150,False,APARTMENT,3.0,140.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,8790,False,APARTMENT,2.0,79.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,4800,True,MIXED_USE_BUILDING,6.0,242.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,6840,False,APARTMENT,3.0,142.0,True,False,False,True,144.0,False,0.0,0.0,,False,W,good
6,1933,False,APARTMENT,3.0,159.0,True,False,True,True,19.0,False,0.0,0.0,,True,F,good
6,7181,True,HOUSE,4.0,380.0,True,False,False,True,94.0,True,2955.0,3145.0,,False,W,good
6,5020,False,APARTMENT,2.0,72.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8300,True,HOUSE,4.0,300.0,True,False,False,True,0.0,False,0.0,190.0,,False,F,good
6,1180,False,APARTMENT,2.0,85.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4000,True,MIXED_USE_BUILDING,5.0,164.0,False,False,False,True,10.0,False,0.0,70.0,,False,W,to_renovate
6,1050,True,HOUSE,5.0,385.0,True,False,False,True,14.0,False,0.0,145.0,,False,B,renovated
6,8790,True,MIXED_USE_BUILDING,5.0,189.0,True,False,False,False,0.0,False,0.0,324.0,,False,F,to_renovate
6,6110,True,APARTMENT_BLOCK,2.0,79.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1367,True,VILLA,4.0,250.0,True,False,False,False,0.0,False,0.0,1232.0,,True,W,good
6,6980,False,APARTMENT,2.0,60.0,True,False,False,False,0.0,True,250.0,0.0,,False,W,good
6,8400,False,APARTMENT,1.0,75.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,2.0,92.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2360,True,VILLA,4.0,340.0,True,True,True,True,0.0,True,450.0,804.0,,False,F,good
6,2100,True,MIXED_USE_BUILDING,4.0,220.0,True,False,False,True,8.0,True,130.0,221.0,,False,F,good
6,1600,True,HOUSE,4.0,170.0,False,False,False,True,35.0,True,330.0,440.0,,False,F,renovated
6,8600,False,PENTHOUSE,2.0,83.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1190,False,LOFT,3.0,222.0,True,False,False,True,42.0,False,0.0,0.0,,False,B,good
6,1060,False,APARTMENT,3.0,116.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,1190,False,APARTMENT,2.0,60.0,True,False,False,True,3.0,False,0.0,0.0,,False,B,to_renovate
6,1120,True,HOUSE,3.0,130.0,True,False,False,True,17.0,True,120.0,259.0,,False,B,good
6,4020,False,APARTMENT,3.0,180.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,5543,True,HOUSE,2.0,122.0,True,False,False,False,0.0,True,700.0,0.0,,False,W,good
