status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,3.0,2.0,1.17,Ciales,Puerto Rico,638.0,1000.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,999.0,
for_sale,,,0.63,Christiansted,Virgin Islands,820.0,,
for_sale,,,1.96,Utuado,Puerto Rico,641.0,,
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,725.0,920.0,
for_sale,4.0,3.0,0.12,San Juan,Puerto Rico,907.0,3750.0,
for_sale,,,1.33,Guaynabo,Puerto Rico,971.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,901.0,1300.0,
for_sale,2.0,1.0,0.05,Humacao,Puerto Rico,791.0,782.0,
for_sale,,,0.13,Guaynabo,Puerto Rico,,2000.0,
for_sale,,,8.9,San Juan,Puerto Rico,928.0,,
for_sale,3.0,2.0,0.05,Luquillo,Puerto Rico,773.0,1207.0,
for_sale,4.0,2.0,0.95,Aguadilla,Puerto Rico,603.0,3468.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1320.0,
for_sale,5.0,3.0,0.26,Canovanas,Puerto Rico,729.0,3401.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,1050.0,
for_sale,3.0,3.0,0.13,Camuy,Puerto Rico,627.0,1300.0,
for_sale,3.0,2.0,0.09,Ciales,Puerto Rico,638.0,1092.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1581.0,
for_sale,3.0,1.0,,Vega Baja,Puerto Rico,693.0,,
for_sale,,,0.85,Hormigueros,Puerto Rico,660.0,,
for_sale,3.0,2.0,1.79,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,962.0,1250.0,
for_sale,7.0,4.0,0.39,Mayaguez,Puerto Rico,682.0,17198.0,
for_sale,,,17.7,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,1040.0,
for_sale,4.0,2.0,0.05,San Juan,Puerto Rico,926.0,2100.0,
for_sale,6.0,2.0,0.03,Manati,Puerto Rico,674.0,1200.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1300.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,961.0,964.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1102.0,
for_sale,2.0,1.0,,Aguada,Puerto Rico,602.0,813.0,
for_sale,3.0,2.0,0.26,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,6.0,4.0,0.14,Caguas,Puerto Rico,727.0,2499.0,
for_sale,2.0,2.0,,Kingshill,Virgin Islands,850.0,1250.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,876.0,
for_sale,,,0.81,Saint John,Virgin Islands,830.0,,
for_sale,,,0.68,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,2.0,0.12,Utuado,Puerto Rico,641.0,1620.0,
for_sale,,,2.57,Naranjito,Puerto Rico,719.0,,
for_sale,4.0,1.0,0.06,Bayamon,Puerto Rico,959.0,2475.0,
for_sale,3.0,1.0,1.94,Camuy,Puerto Rico,627.0,1400.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,952.0,
for_sale,,,31.16,Cayey,Puerto Rico,737.0,,
for_sale,3.0,2.0,0.09,San Sebastian,Puerto Rico,685.0,1120.0,
for_sale,,,10.68,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1224.0,
for_sale,,,149.7,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.27,Vieques,Puerto Rico,765.0,,
for_sale,3.0,1.0,0.03,Toa Baja,Puerto Rico,949.0,,
for_sale,4.0,2.0,0.12,Trujillo Alto,Puerto Rico,976.0,2500.0,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,1100.0,
for_sale,,,1.15,Saint John,Virgin Islands,830.0,,
for_sale,2.0,1.0,0.12,Cayey,Puerto Rico,736.0,600.0,
for_sale,,,2.52,Camuy,Puerto Rico,627.0,,
for_sale,3.0,3.0,,San Juan,Puerto Rico,907.0,2497.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,2.0,2.0,,Fajardo,Puerto Rico,738.0,1898.0,
for_sale,,,0.48,Frederiksted,Virgin Islands,840.0,,
for_sale,5.0,2.0,0.25,Ponce,Puerto Rico,728.0,2283.0,
for_sale,,,0.57,Frederiksted,Virgin Islands,840.0,,
for_sale,7.0,10.0,0.17,San Juan,Puerto Rico,913.0,4800.0,
for_sale,4.0,2.0,10.76,Yauco,Puerto Rico,698.0,,
for_sale,4.0,3.0,0.12,Vega Baja,Puerto Rico,693.0,1335.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,700.0,
for_sale,,,22.68,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,979.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,3.0,2.0,0.06,Guaynabo,Puerto Rico,965.0,1953.0,
for_sale,,,0.49,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,1.0,0.36,Rincon,Puerto Rico,677.0,1214.0,
for_sale,6.0,3.0,0.06,San Juan,Puerto Rico,921.0,2016.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,953.0,1650.0,
for_sale,3.0,1.0,0.35,Lares,Puerto Rico,669.0,1427.0,
for_sale,,,6.3,Frederiksted,Virgin Islands,840.0,,1/26/2010
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1900.0,
for_sale,4.0,3.0,2.64,Hatillo,Puerto Rico,659.0,1578.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1159.0,
for_sale,5.0,4.0,1.4,Bayamon,Puerto Rico,956.0,4956.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,600.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,2000.0,
for_sale,3.0,2.0,0.08,Cidra,Puerto Rico,739.0,1234.0,
for_sale,,,0.24,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.09,Carolina,Puerto Rico,979.0,1071.0,
for_sale,3.0,3.0,0.09,Caguas,Puerto Rico,727.0,1453.0,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,7.0,2.0,0.25,San Juan,Puerto Rico,913.0,2200.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,920.0,596.0,
for_sale,,,11.73,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.04,San Juan,Puerto Rico,915.0,786.0,
for_sale,2.0,2.0,1.0,Kingshill,Virgin Islands,850.0,1530.0,
for_sale,5.0,5.0,0.25,Saint Thomas,Virgin Islands,802.0,10695.0,
for_sale,3.0,2.0,0.08,San Juan,Puerto Rico,924.0,3670.0,
for_sale,4.0,4.0,0.6,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,4.0,0.07,Loiza,Puerto Rico,772.0,1561.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,956.0,699.0,
for_sale,3.0,1.0,0.07,Manati,Puerto Rico,674.0,800.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1451.0,
for_sale,3.0,3.0,0.97,Carolina,Puerto Rico,987.0,1550.0,
for_sale,2.0,1.0,0.15,Vega Baja,Puerto Rico,693.0,1000.0,
for_sale,4.0,3.0,10.76,Dorado,Puerto Rico,646.0,,
for_sale,3.0,2.0,0.55,Cidra,Puerto Rico,739.0,913.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1379.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,962.0,1250.0,
for_sale,2.0,2.0,,Humacao,Puerto Rico,791.0,1795.0,
for_sale,6.0,3.0,0.13,Mayaguez,Puerto Rico,680.0,2110.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,727.0,892.0,
for_sale,4.0,3.0,0.1,Guaynabo,Puerto Rico,966.0,2700.0,
for_sale,4.0,4.0,0.14,Caguas,Puerto Rico,727.0,3311.0,
for_sale,3.0,2.0,0.24,San Juan,Puerto Rico,926.0,1779.0,
for_sale,,,1.3,Dorado,Puerto Rico,646.0,,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,1066.0,
for_sale,7.0,4.0,0.07,Canovanas,Puerto Rico,729.0,2500.0,
for_sale,5.0,3.0,0.28,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,956.0,1224.0,
for_sale,3.0,1.0,0.05,Catano,Puerto Rico,962.0,800.0,
for_sale,3.0,1.0,0.07,San German,Puerto Rico,683.0,363.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,985.0,1000.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,924.0,692.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,692.0,2096.0,
for_sale,7.0,5.0,0.08,Carolina,Puerto Rico,985.0,2888.0,
for_sale,4.0,2.0,0.06,Ponce,Puerto Rico,728.0,2268.0,
for_sale,,,0.43,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,962.0,1250.0,
for_sale,3.0,1.0,0.83,Ponce,Puerto Rico,731.0,599.0,
for_sale,4.0,2.0,0.24,Las Marias,Puerto Rico,670.0,1800.0,
for_sale,,,0.86,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.1,Dorado,Puerto Rico,646.0,1800.0,
for_sale,3.0,1.0,0.68,Ponce,Puerto Rico,730.0,905.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1224.0,
for_sale,2.0,1.0,,Mayaguez,Puerto Rico,680.0,900.0,
for_sale,5.0,5.0,0.08,Mayaguez,Puerto Rico,680.0,1600.0,
for_sale,3.0,1.0,0.15,Toa Alta,Puerto Rico,953.0,2092.0,
for_sale,4.0,3.0,0.08,Christiansted,Virgin Islands,820.0,3200.0,
for_sale,5.0,6.0,5.0,Cabo Rojo,Puerto Rico,623.0,10000.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1545.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,924.0,650.0,
for_sale,5.0,3.0,0.95,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,,Caguas,Puerto Rico,725.0,907.0,
for_sale,,,2.05,Toa Alta,Puerto Rico,953.0,,
for_sale,3.0,3.0,0.1,Cayey,Puerto Rico,736.0,1700.0,
for_sale,,,0.49,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,2.0,0.21,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1400.0,
for_sale,4.0,2.0,0.15,Toa Baja,Puerto Rico,951.0,1600.0,
for_sale,4.0,3.0,0.14,Guaynabo,Puerto Rico,966.0,2132.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,1983.0,
for_sale,4.0,3.0,0.06,San Juan,Puerto Rico,907.0,2628.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1120.0,
for_sale,3.0,2.0,0.07,Bayamon,Puerto Rico,958.0,871.0,
for_sale,6.0,3.0,0.08,Toa Alta,Puerto Rico,953.0,1382.0,
for_sale,3.0,3.0,2.91,Moca,Puerto Rico,676.0,2485.0,
for_sale,3.0,2.0,0.3,Caguas,Puerto Rico,725.0,1777.0,
for_sale,8.0,5.0,0.08,Bayamon,Puerto Rico,956.0,2364.0,
for_sale,5.0,5.0,0.32,San Juan,Puerto Rico,927.0,6000.0,
for_sale,3.0,2.0,0.27,Fajardo,Puerto Rico,738.0,380.0,
for_sale,3.0,2.0,0.07,Vega Baja,Puerto Rico,693.0,895.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,778.0,2100.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,949.0,2700.0,
for_sale,,,24.28,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,906.0,
for_sale,,,135.0,Utuado,Puerto Rico,641.0,,
for_sale,,,0.08,Ponce,Puerto Rico,715.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1129.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1988.0,
for_sale,2.0,1.0,0.19,Dorado,Puerto Rico,646.0,834.0,
for_sale,,,135.0,Utuado,Puerto Rico,641.0,,
for_sale,4.0,4.0,0.09,Caguas,Puerto Rico,725.0,1280.0,
for_sale,3.0,1.0,,Trujillo Alto,Puerto Rico,976.0,806.0,
for_sale,3.0,2.0,0.09,Guaynabo,Puerto Rico,969.0,1250.0,
for_sale,4.0,2.0,0.15,Guaynabo,Puerto Rico,966.0,2000.0,
for_sale,3.0,1.0,0.49,Vega Alta,Puerto Rico,692.0,945.0,
for_sale,3.0,1.0,0.1,Ponce,Puerto Rico,728.0,1100.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,999.0,
for_sale,3.0,1.0,0.74,San Juan,Puerto Rico,918.0,2500.0,
for_sale,,,16.51,Mayaguez,Puerto Rico,680.0,,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,731.0,1050.0,
for_sale,3.0,3.0,0.37,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Dorado,Puerto Rico,646.0,1944.0,
for_sale,4.0,6.0,0.83,Saint Thomas,Virgin Islands,802.0,4600.0,4/5/2018
for_sale,4.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1111.0,
for_sale,2.0,1.0,0.15,Vega Baja,Puerto Rico,693.0,1000.0,
for_sale,3.0,2.0,0.42,Las Piedras,Puerto Rico,771.0,1480.0,
for_sale,,,65.07,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,731.0,1050.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,953.0,1650.0,
for_sale,4.0,4.0,0.28,Humacao,Puerto Rico,791.0,2500.0,
for_sale,4.0,2.0,0.08,Humacao,Puerto Rico,791.0,1315.0,
for_sale,3.0,3.0,0.61,Christiansted,Virgin Islands,820.0,1606.0,
for_sale,3.0,2.0,0.05,Ponce,Puerto Rico,731.0,900.0,
for_sale,4.0,3.0,0.22,Humacao,Puerto Rico,791.0,2175.0,
for_sale,2.0,1.0,0.12,Cayey,Puerto Rico,736.0,600.0,
for_sale,9.0,5.0,0.14,Isabela,Puerto Rico,662.0,4500.0,
for_sale,3.0,2.0,0.59,Mayaguez,Puerto Rico,680.0,2000.0,
for_sale,3.0,2.0,0.12,Caguas,Puerto Rico,727.0,2000.0,
for_sale,2.0,1.0,0.15,San Juan,Puerto Rico,909.0,598.0,
for_sale,2.0,2.0,,Toa Alta,Puerto Rico,953.0,983.0,
for_sale,5.0,3.0,0.26,Canovanas,Puerto Rico,729.0,3401.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,4.0,2.0,0.12,Trujillo Alto,Puerto Rico,976.0,2500.0,
for_sale,3.0,3.0,0.29,Guaynabo,Puerto Rico,966.0,2556.0,
for_sale,,,5.9,Cidra,Puerto Rico,739.0,,
for_sale,3.0,1.0,0.17,Vega Baja,Puerto Rico,693.0,824.0,
for_sale,3.0,2.0,0.07,Vega Baja,Puerto Rico,693.0,895.0,
for_sale,3.0,2.0,0.0,Gurabo,Puerto Rico,778.0,1409.0,
for_sale,3.0,3.0,0.17,Cidra,Puerto Rico,739.0,14000.0,
for_sale,,,0.49,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,909.0,1345.0,
for_sale,3.0,2.0,0.12,Adjuntas,Puerto Rico,601.0,920.0,
for_sale,,,0.98,Saint John,Virgin Islands,830.0,,
for_sale,1.0,1.0,0.12,Cabo Rojo,Puerto Rico,623.0,491.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,,,0.46,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,969.0,,
for_sale,9.0,3.0,0.49,Guaynabo,Puerto Rico,966.0,4732.0,
for_sale,6.0,2.0,1.46,Aibonito,Puerto Rico,705.0,2026.0,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,4.0,3.0,,Guaynabo,Puerto Rico,969.0,1660.0,
for_sale,3.0,1.0,0.08,San German,Puerto Rico,683.0,894.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1285.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,2.0,2.0,,Guaynabo,Puerto Rico,966.0,709.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,907.0,952.0,
for_sale,3.0,2.0,0.04,Ponce,Puerto Rico,731.0,1547.0,
for_sale,4.0,6.0,,Guaynabo,Puerto Rico,966.0,5350.0,
for_sale,4.0,2.0,0.21,Dorado,Puerto Rico,646.0,999.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,725.0,907.0,
for_sale,,,0.69,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.12,Trujillo Alto,Puerto Rico,976.0,2500.0,
for_sale,,,2.29,Catano,Puerto Rico,962.0,,
for_sale,,,1.96,Utuado,Puerto Rico,641.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,700.0,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,7.0,5.0,0.5,Caguas,Puerto Rico,725.0,3312.0,
for_sale,4.0,4.0,,Guaynabo,Puerto Rico,966.0,2341.0,
for_sale,3.0,2.0,0.07,Bayamon,Puerto Rico,956.0,750.0,
for_sale,5.0,3.0,0.12,San Juan,Puerto Rico,926.0,2792.0,
for_sale,,,0.47,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,0.32,Trujillo Alto,Puerto Rico,796.0,2200.0,
for_sale,,,0.43,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1292.0,
for_sale,,,0.23,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,0.97,Utuado,Puerto Rico,641.0,1205.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,600.0,
for_sale,2.0,2.0,,Rincon,Puerto Rico,677.0,875.0,
for_sale,,,0.7,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.27,Dorado,Puerto Rico,646.0,2200.0,
for_sale,3.0,1.0,0.17,Vega Baja,Puerto Rico,693.0,824.0,
for_sale,4.0,2.0,0.95,Aguadilla,Puerto Rico,603.0,3468.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,909.0,1769.0,
for_sale,6.0,5.0,0.24,Vega Baja,Puerto Rico,693.0,2800.0,
for_sale,4.0,2.0,0.12,Bayamon,Puerto Rico,959.0,1404.0,
for_sale,3.0,1.0,0.07,Vega Alta,Puerto Rico,962.0,1025.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1111.0,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,926.0,2027.0,
for_sale,3.0,3.0,0.52,Dorado,Puerto Rico,646.0,1500.0,
for_sale,4.0,2.0,0.15,Toa Baja,Puerto Rico,951.0,1600.0,
for_sale,2.0,3.0,0.05,Santurce,Puerto Rico,907.0,1924.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1250.0,
for_sale,6.0,7.0,0.26,Guaynabo,Puerto Rico,966.0,7037.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1366.0,
for_sale,6.0,6.0,45.0,Rincon,Puerto Rico,677.0,10000.0,
for_sale,3.0,10.0,2960.0,Ponce,Puerto Rico,728.0,638.0,
for_sale,3.0,1.0,0.1,Canovanas,Puerto Rico,729.0,648.0,
for_sale,2.0,2.0,0.25,Ponce,Puerto Rico,730.0,1004.0,
for_sale,7.0,3.0,0.21,Cayey,Puerto Rico,739.0,2216.0,
for_sale,,,4.34,Cidra,Puerto Rico,739.0,,
for_sale,6.0,3.0,1.4,Juncos,Puerto Rico,777.0,2392.0,
for_sale,3.0,1.0,0.08,Penuelas,Puerto Rico,624.0,917.0,
for_sale,5.0,3.0,0.21,Vega Alta,Puerto Rico,692.0,3080.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1063.0,
for_sale,4.0,3.0,0.25,Arecibo,Puerto Rico,612.0,1600.0,
for_sale,3.0,1.0,0.23,Yauco,Puerto Rico,698.0,936.0,
for_sale,3.0,2.0,0.21,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,2.0,2.0,37.4,Christiansted,Virgin Islands,820.0,,
for_sale,,,78.66,Yabucoa,Puerto Rico,767.0,,3/15/2021
for_sale,3.0,1.0,,Bayamon,Puerto Rico,959.0,835.0,
for_sale,1.0,1.0,0.1,Ponce,Puerto Rico,730.0,850.0,
for_sale,,,0.24,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,1.0,0.07,Aguada,Puerto Rico,602.0,813.0,
for_sale,3.0,2.0,0.13,Naranjito,Puerto Rico,719.0,981.0,
for_sale,4.0,3.0,0.25,Toa Alta,Puerto Rico,953.0,1490.0,
for_sale,7.0,4.0,0.5,Guaynabo,Puerto Rico,969.0,3673.0,
for_sale,3.0,1.0,0.39,Juncos,Puerto Rico,777.0,1308.0,
for_sale,3.0,1.0,0.04,Penuelas,Puerto Rico,624.0,913.0,
for_sale,3.0,2.0,0.27,Bayamon,Puerto Rico,959.0,1390.0,
for_sale,,,2.52,Camuy,Puerto Rico,627.0,,
for_sale,5.0,5.0,0.25,Guaynabo,Puerto Rico,969.0,4120.0,
for_sale,,,0.25,Arecibo,Puerto Rico,612.0,1856.0,
for_sale,,,21.08,Aguada,Puerto Rico,602.0,,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,2555.0,
for_sale,3.0,2.0,0.1,Cabo Rojo,Puerto Rico,623.0,1708.0,
for_sale,6.0,2.0,0.26,Carolina,Puerto Rico,979.0,4300.0,
for_sale,5.0,3.0,0.1,Guaynabo,Puerto Rico,969.0,2642.0,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,920.0,1200.0,
for_sale,,,12.24,Rincon,Puerto Rico,677.0,,
for_sale,4.0,2.0,2.91,Utuado,Puerto Rico,641.0,1000.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,608.0,
for_sale,4.0,1.0,0.25,Yabucoa,Puerto Rico,767.0,1120.0,
for_sale,4.0,3.0,0.27,Aibonito,Puerto Rico,705.0,2500.0,
for_sale,4.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,2303.0,
for_sale,2.0,3.0,,Carolina,Puerto Rico,979.0,,
for_sale,,,0.88,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,1.0,0.36,Bayamon,Puerto Rico,956.0,1071.0,
for_sale,5.0,6.0,8.7,Frederiksted,Virgin Islands,840.0,10100.0,
for_sale,3.0,1.0,0.08,Bayamon,Puerto Rico,956.0,750.0,
for_sale,,,1.0,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,1.0,2.0,Coamo,Puerto Rico,769.0,1213.0,
for_sale,6.0,3.0,0.25,Anasco,Puerto Rico,610.0,1230.0,
for_sale,3.0,2.0,,Loiza,Puerto Rico,745.0,1459.0,
for_sale,4.0,3.0,10.76,Dorado,Puerto Rico,646.0,,
for_sale,2.0,2.0,0.05,Lares,Puerto Rico,669.0,1173.0,
for_sale,4.0,1.0,0.06,Bayamon,Puerto Rico,959.0,2475.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,961.0,720.0,
for_sale,4.0,3.0,0.32,San Juan,Puerto Rico,926.0,2500.0,
for_sale,2.0,1.0,0.13,Naguabo,Puerto Rico,718.0,741.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,926.0,1602.0,
for_sale,3.0,2.0,0.1,Juncos,Puerto Rico,777.0,1000.0,
for_sale,4.0,4.0,4.84,San Sebastian,Puerto Rico,685.0,3690.0,
for_sale,3.0,2.0,0.06,Dorado,Puerto Rico,646.0,1200.0,
for_sale,3.0,1.0,0.35,Lares,Puerto Rico,669.0,1427.0,
for_sale,,,0.94,,Virgin Islands,,,
for_sale,3.0,3.0,2.89,Ponce,Puerto Rico,717.0,2400.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1500.0,
for_sale,3.0,1.0,0.07,Florida,Puerto Rico,650.0,800.0,
for_sale,3.0,2.0,0.09,San Juan,Puerto Rico,924.0,1532.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,504.0,
