Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
3602,P00000863621,CY0000002904,Westchester,Pleasantville,10570,4,725037,725037,2014-06-27,Market,1288.0,10304.0,1,1955,180.0,360.0,3990.0,943.74,5963.65,0.0,6787.19,0.0,-823.54,0.0,0,1,0,0,0,0,0,0,False,"41.131526, -73.789107",Moderate
1532,P00000663571,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2008-08-21,Market,1882.0,15056.0,1,1988,500.0,1086.7,0.0,57.5,9939.1,77.84,9051.12,76.14,887.99,1.71,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
2254,P00000719715,CY0000000313,Erie,Buffalo,14223,5,725280,725280,2010-06-16,Market,1120.0,8960.0,1,1950,117.5,235.0,0.0,169.39,0.0,86.31,0.0,81.27,0.0,5.04,0,0,0,0,1,0,0,0,False,"42.973445, -78.845988",Moderate
443,P00000650154,CY0000000065,Onondaga,Clay,13041,5,725190,725190,2007-11-07,Market,2100.0,16800.0,1,1962,330.8,661.6,0.0,37.17,5262.71,0.0,4724.81,0.0,537.9,0.0,0,0,0,1,0,0,0,0,False,"43.181791, -76.189017",Moderate
2348,P00000721261,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2010-08-06,Assisted,1920.0,15360.0,1,1920,150.7,1507.0,0.0,454.97,0.0,115.55,0.0,99.02,0.0,16.53,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Old
402,P00000649891,CY0000001501,Erie,East Amherst,14051,5,725280,725280,2008-02-01,Market,4000.0,32000.0,1,1985,179.15,358.3,0.0,576.38,16333.73,0.0,13598.17,0.0,2735.57,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
93,P00000642730,CY0000000065,Onondaga,Syracuse,13219,5,725190,725190,2007-08-28,Market,1971.0,15768.0,1,1954,500.0,0.0,14746.0,1372.77,15070.5,144.0,11774.47,116.8,3296.04,27.2,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
1537,P00000663595,CY0000000066,Erie,Buffalo,14216,5,725280,725280,2008-08-26,Assisted,1932.0,15456.0,2,1918,500.0,5932.05,0.0,1657.85,7735.47,0.0,7914.9,0.0,-179.43,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
17,P00000641001,CY0000000014,Onondaga,Tully,13159,5,725190,725190,2007-06-15,Market,2360.0,17700.0,1,1985,284.0,568.0,0.0,104.2,11321.38,0.0,9416.11,0.0,1905.27,0.0,0,0,0,1,0,0,0,0,False,"42.806462, -76.12834",Moderate
2057,P00000672264,CY0000001501,Erie,Buffalo,14222,5,725280,725280,2008-12-16,Market,1932.0,15456.0,2,1900,425.0,850.0,0.0,891.48,7300.45,0.0,6814.44,0.0,486.01,0.0,0,0,0,1,0,0,0,0,False,"42.917964, -78.876675",Old
3649,P00000908593,CY0000001910,Westchester,Dobbs Ferry,10522,4,725037,725037,2014-10-25,Market,2984.0,23872.0,1,1926,500.0,2148.3,17334.7,2657.72,10498.95,0.0,10957.5,0.0,-458.55,0.0,0,1,0,0,0,0,0,0,False,"41.011999, -73.864226",Old
410,P00000649917,CY0000000305,Erie,Tonawanda,14150,5,725287,725287,2008-11-07,Market,1848.0,14784.0,1,1956,0.0,290.0,0.0,491.91,3892.76,0.0,5572.95,0.0,-1680.2,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
196,P00000646771,CY0000000014,Onondaga,Syracuse,13210,5,725190,725190,2007-07-20,Market,1298.0,10124.0,1,1945,167.25,334.5,0.0,93.15,6573.15,129.37,7052.88,122.45,-479.73,6.91,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Old
3636,P00000898116,CY0000001910,Westchester,Yonkers,10701,4,725030,725030,2014-09-09,Market,1475.0,11800.0,1,1917,500.0,1417.2,10754.8,1991.16,4185.06,0.0,4813.63,0.0,-628.57,0.0,0,1,0,0,0,0,0,0,False,"40.944049, -73.881102",Old
3467,P00000769269,CY0000001001,Oneida,Sauquoit,13456,6,725196,725150,2012-01-14,Market,1164.0,9312.0,1,1950,201.25,402.5,0.0,424.64,11815.49,99.58,11052.3,79.98,763.19,19.6,0,0,0,1,0,0,0,0,False,"43.003024, -75.262353",Moderate
1091,P00000656815,CY0000000391,Onondaga,East Syracuse,13057,5,725190,725190,2008-03-21,Market,1092.0,8736.0,1,1996,305.35,0.0,6107.0,97.18,6941.46,0.0,7906.88,0.0,-965.42,0.0,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
2713,P00000726555,CY0000001245,Erie,Hamburg,14075,5,998266,725280,2011-02-05,Assisted,2056.0,17524.0,2,1850,400.0,4000.0,0.0,802.3,0.0,96.86,0.0,91.39,0.0,5.47,0,0,0,0,1,1,0,0,False,"42.727748, -78.83641",Very Old
1941,P00000669270,CY0000001245,Erie,Buffalo,14228,5,725280,725280,2008-11-22,Market,2356.0,18848.0,1,1996,127.2,254.4,0.0,123.68,6772.57,0.0,8265.45,0.0,-1492.88,0.0,0,0,0,1,0,0,0,0,False,"43.03041, -78.793874",Moderate
2351,P00000721264,CY0000000313,Erie,Colden,14033,5,998266,725280,2010-10-28,Market,1644.0,12352.0,1,1968,236.6,338.0,0.0,355.05,0.0,135.67,0.0,113.69,0.0,21.98,0,0,0,0,1,0,0,0,False,"42.658026, -78.682556",Moderate
3392,P00000766095,CY0000000391,Oswego,Central Square,13036,5,725146,725190,2012-03-09,Market,1656.0,13248.0,1,1989,138.4,276.8,0.0,304.21,7325.16,102.18,6586.66,85.2,738.5,16.98,0,0,0,1,0,0,0,0,False,"43.309824, -76.166889",Moderate
2290,P00000720449,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2010-07-13,Market,2904.0,23232.0,2,1950,442.88,885.76,0.0,760.78,0.0,90.35,0.0,69.51,0.0,20.84,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
2543,P00000724034,CY0000001501,Erie,Buffalo,14225,5,725280,725280,2010-12-02,Assisted,1326.0,10608.0,1,1959,368.75,3687.5,0.0,544.16,0.0,80.24,0.0,90.35,0.0,-10.11,0,0,0,0,1,1,0,0,False,"42.928, -78.7594",Moderate
2535,P00000723909,CY0000000675,Ulster,Kingston,12401,6,725145,725145,2010-12-27,Market,2242.0,17936.0,1,1972,349.6,699.2,0.0,376.99,15550.75,0.0,13292.18,0.0,2258.56,0.0,1,0,0,0,0,0,0,0,False,"41.935005, -74.029167",Moderate
2430,P00000722389,CY0000002397,Monroe,Penfield,14526,5,998009,725290,2010-09-02,Market,2632.0,21056.0,1,1949,386.3,772.6,0.0,448.51,17893.54,187.96,15761.68,170.41,2131.86,17.55,0,0,0,0,0,0,0,1,False,"43.145637, -77.45526",Old
999,P00000655143,CY0000000391,Onondaga,Syracuse,13210,5,725190,725190,2008-01-01,Market,1840.0,12880.0,1,1950,187.5,375.0,0.0,311.14,3502.79,110.41,5216.17,92.33,-1713.39,18.08,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Moderate
718,P00000652779,CY0000001067,Erie,Buffalo,14226,5,725280,725280,2007-12-21,Market,1500.0,12000.0,1,1947,385.0,770.0,0.0,950.12,6113.84,0.0,7209.51,0.0,-1095.67,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Old
802,P00000653600,CY0000001001,Oneida,Utica,13502,6,725196,743700,2008-05-02,Assisted,2352.0,17640.0,1,1958,441.95,4419.5,0.0,788.06,7012.31,0.0,7259.37,0.0,-247.06,0.0,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
2063,P00000672684,CY0000000785,Rockland,New City,10956,5,725025,725025,2009-01-22,Market,3372.0,26976.0,1,1982,500.0,2232.7,0.0,676.53,7621.39,140.7,8020.72,116.7,-399.33,24.0,0,0,0,0,0,0,1,0,False,"41.15036, -73.995074",Moderate
109,P00000642856,CY0000000665,Orleans,Lyndonville,14098,5,725287,725287,2007-09-07,Assisted,1911.0,13520.0,1,1955,498.9,4989.0,0.0,878.42,5935.13,0.0,13663.03,0.0,-7727.9,0.0,0,0,0,1,0,0,0,0,False,"43.339556, -78.378393",Moderate
805,P00000653607,CY0000000014,Onondaga,Baldwinsville,13027,5,725146,725190,2007-12-29,Market,2045.0,15338.0,1,1977,0.0,400.0,0.0,292.19,7126.14,0.0,5614.2,0.0,1511.94,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
544,P00000651309,CY0000000098,Niagara,Lockport,14094,5,725287,725287,2007-10-24,Market,1500.0,12000.0,1,1981,423.15,604.5,0.0,176.6,9061.38,0.0,5980.09,0.0,3081.29,0.0,0,0,0,1,0,0,0,0,False,"43.157671, -78.693851",Moderate
1624,P00000664853,CY0000000014,Onondaga,Syracuse,13212,5,725190,725190,2008-08-14,Market,2120.0,16960.0,1,1960,146.5,293.0,0.0,266.15,11917.62,0.0,11813.8,0.0,103.82,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
538,P00000651277,CY0000000003,Onondaga,Baldwinsville,13027,5,725146,725190,2007-10-26,Market,1836.0,14688.0,1,1976,510.23,728.9,0.0,57.21,10303.63,67.22,11190.94,87.7,-887.31,-20.49,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
486,P00000650483,CY0000000023,Genesee,Le Roy,14482,5,725290,725290,2007-11-10,Assisted,1762.0,14096.0,1,1870,449.8,4498.0,0.0,654.32,6104.1,0.0,5952.21,0.0,151.89,0.0,0,0,0,1,0,0,0,0,False,"42.982287, -77.976211",Very Old
3135,P00000747426,CY0000001911,Monroe,Rochester,14616,5,998009,725290,2011-08-03,Market,1690.0,12896.0,1,1950,357.2,714.4,0.0,856.66,6235.61,38.28,6308.13,37.6,-72.52,0.68,0,0,0,0,0,1,0,0,False,"43.233155, -77.655373",Moderate
393,P00000649676,CY0000000505,Onondaga,Syracuse,13204,5,725190,725190,2007-08-24,Market,3000.0,24000.0,1,1930,0.0,2120.0,0.0,1887.15,8211.2,0.0,5655.15,0.0,2556.05,0.0,0,0,0,1,0,0,0,0,False,"43.0503, -76.174991",Old
1671,P00000665783,CY0000001067,Erie,East Amherst,14051,5,725280,725280,2008-08-28,Market,2714.0,21712.0,1,1973,354.05,708.1,0.0,528.19,6792.5,0.0,6808.46,0.0,-15.95,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
2483,P00000723283,CY0000001245,Erie,West Seneca,14224,5,725280,725280,2010-11-30,Market,2152.0,16740.0,1,1967,360.0,720.0,0.0,113.88,0.0,119.36,0.0,105.7,0.0,13.67,0,0,0,0,1,1,0,0,False,"42.836052, -78.749996",Moderate
2379,P00000721779,CY0000002373,Ulster,Saugerties,12477,6,725145,725145,2010-08-12,Market,1587.0,12696.0,1,1970,500.0,1220.0,0.0,218.17,6366.47,0.0,6965.57,0.0,-599.1,0.0,1,0,0,0,0,0,0,0,False,"42.081318, -73.990029",Moderate
1251,P00000659340,CY0000000313,Niagara,North Tonawanda,14120,5,725287,725287,2008-05-23,Market,1260.0,10080.0,1,1972,366.75,613.5,0.0,232.73,8384.77,0.0,8034.38,0.0,350.4,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
1582,P00000664213,CY0000001892,Erie,Buffalo,14220,5,725280,725280,2008-07-12,Market,2700.0,21600.0,1,1920,500.0,1179.8,0.0,7.3,5932.34,0.0,6132.21,0.0,-199.88,0.0,0,0,0,1,0,0,0,0,False,"42.843899, -78.819319",Old
1071,P00000656345,CY0000000014,Onondaga,Syracuse,13224,5,725190,725190,2008-03-04,Assisted,1426.0,8913.0,1,1945,464.9,5578.8,2719.0,1037.76,4242.45,106.5,5667.38,53.54,-1424.93,52.96,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Old
1284,P00000659868,CY0000000023,Livingston,Avon,14414,5,725290,725290,2008-09-05,Market,1616.0,12928.0,1,1926,350.05,700.1,0.0,43.85,8268.35,0.0,7578.54,0.0,689.82,0.0,0,0,0,1,0,0,0,0,False,"42.89327, -77.727866",Old
26,P00000641666,CY0000000505,Onondaga,Manlius,13104,5,725190,725190,2007-09-20,Market,2304.0,18432.0,1,1984,222.0,444.0,0.0,1274.7,0.0,139.22,0.0,113.45,0.0,25.77,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Moderate
2867,P00000730421,CY0000000261,Albany,Ravena,12143,5,725180,725180,2011-02-11,Market,2625.0,22050.0,1,1959,450.0,900.0,0.0,2826.27,6568.61,0.0,4044.9,0.0,2523.71,0.0,1,0,0,0,0,0,0,0,False,"42.480638, -73.839111",Moderate
3605,P00000867124,CY0000003232,Kings,Brooklyn,11210,4,997271,744860,2014-08-15,Assisted,2438.0,19504.0,1,1955,748.18,5000.0,5188.75,1239.22,16735.56,0.0,17867.52,0.0,-1131.96,0.0,0,1,0,0,0,0,0,0,False,"40.627743, -73.946445",Moderate
1993,P00000670125,CY0000000068,Onondaga,Syracuse,13208,5,725190,725190,2008-11-22,Assisted,1456.0,11648.0,1,1948,192.8,1928.0,0.0,366.31,4253.32,97.12,4368.64,77.71,-115.32,19.41,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
2488,P00000723372,CY0000000696,Ontario,Victor,14564,5,725290,725290,2010-09-28,Assisted,1404.0,11232.0,1,1989,260.0,2600.0,0.0,391.63,0.0,92.02,0.0,87.51,0.0,4.51,0,0,0,0,0,0,0,1,False,"42.992095, -77.424895",Moderate
3616,P00000879761,CY0000003122,Westchester,Yonkers,10704,4,997280,725030,2014-05-23,Market,2160.0,16848.0,1,1938,500.0,1017.4,9156.6,872.54,7978.42,0.0,6674.63,0.0,1303.79,0.0,0,1,0,0,0,0,0,0,False,"40.919901, -73.861958",Old
2037,P00000671275,CY0000000113,Onondaga,Syracuse,13206,5,725190,725190,2008-12-04,Assisted,1600.0,12800.0,2,1908,500.0,4425.0,0.0,1267.44,0.0,140.27,0.0,116.3,0.0,23.97,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
2716,P00000726564,CY0000000313,Erie,Buffalo,14223,5,725280,725280,2010-12-01,Market,1600.0,12400.0,1,1955,435.4,622.0,0.0,594.41,0.0,68.74,0.0,49.58,0.0,19.17,0,0,0,0,1,0,0,0,False,"42.973445, -78.845988",Moderate
3238,P00000760177,CY0000000380,Onondaga,Syracuse,13212,5,725190,725190,2012-01-26,Assisted,930.0,7440.0,1,1955,383.13,3831.25,0.0,687.87,3366.58,108.5,3080.39,77.68,286.19,30.82,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
2833,P00000729629,CY0000001501,Erie,Hamburg,14075,5,998266,725280,2011-02-03,Market,2304.0,18432.0,1,1963,500.0,1099.19,9892.68,1127.16,0.0,210.78,0.0,182.56,0.0,28.22,0,0,0,0,1,0,0,0,False,"42.727748, -78.83641",Moderate
1338,P00000660544,CY0000000391,Onondaga,Liverpool,13090,5,725190,725190,2008-07-04,Assisted,1128.0,9024.0,1,1971,500.0,5000.0,5078.0,718.59,12111.33,83.08,9670.63,52.1,2440.7,30.98,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
3435,P00000767785,CY0000002364,Fulton,Gloversville,12078,6,725220,725165,2012-04-10,Market,1904.0,15232.0,1,1939,247.25,494.5,0.0,569.37,11205.78,141.17,11698.82,116.28,-493.04,24.89,0,0,0,1,0,0,0,0,False,"43.082755, -74.343858",Old
1811,P00000667023,CY0000000014,Jefferson,Carthage,13619,6,743700,743700,2008-12-17,Assisted,1960.0,15680.0,1,1927,508.7,4904.4,3769.6,995.04,6608.52,140.39,6040.59,94.97,567.93,45.42,0,0,0,1,0,0,0,0,False,"43.979234, -75.608418",Old
1034,P00000655714,CY0000000079,Oneida,New York Mills,13417,6,725196,743700,2008-02-20,Assisted,2096.0,16768.0,1,1930,500.0,5000.0,0.0,1660.26,6716.82,202.95,6124.88,141.98,591.93,60.97,0,0,0,1,0,0,0,0,False,"43.101349, -75.292939",Old
829,P00000653904,CY0000000313,Niagara,North Tonawanda,14120,5,725287,725287,2007-12-21,Market,1470.0,11760.0,1,1970,80.0,160.0,0.0,65.65,6326.56,0.0,6289.89,0.0,36.67,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
1044,P00000656009,CY0000000003,Erie,Buffalo,14221,5,725280,725280,2008-05-13,Market,780.0,6240.0,1,1990,0.0,723.5,0.0,39.74,7603.2,0.0,6151.01,0.0,1452.19,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
1320,P00000660468,CY0000000014,Oswego,Fulton,13069,5,725146,725190,2008-08-07,Assisted,1344.0,8680.0,1,1930,764.32,5898.55,4087.85,971.28,15809.95,0.0,12352.9,0.0,3457.04,0.0,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Old
1610,P00000664520,CY0000000065,Onondaga,Syracuse,13215,5,725190,725190,2008-10-22,Market,1807.0,14456.0,1,1978,500.0,1212.5,0.0,49.27,7059.53,57.58,8632.4,55.54,-1572.88,2.04,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
803,P00000653601,CY0000000220,Onondaga,Syracuse,13205,5,725190,725190,2008-02-28,Assisted,2400.0,19200.0,1,1926,500.0,5000.0,14150.0,1400.69,0.0,80.73,0.0,96.46,0.0,-15.73,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Old
1743,P00000666489,CY0000000014,Onondaga,Syracuse,13205,5,725190,725190,2008-10-04,Market,2520.0,22140.0,1,1900,495.1,990.2,0.0,1338.1,5342.47,190.12,5771.84,124.65,-429.37,65.46,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Old
3203,P00000757374,CY0000001910,Westchester,Peekskill,10566,4,725037,725037,2011-11-12,Assisted,1252.0,10016.0,1,1960,500.0,6000.0,6050.0,1818.53,5338.39,0.0,11059.06,0.0,-5720.67,0.0,0,1,0,0,0,0,0,0,False,"41.289818, -73.917154",Moderate
840,P00000653946,CY0000000014,Onondaga,Syracuse,13206,5,725190,725190,2008-02-13,Market,1420.0,11067.0,1,1925,500.0,1350.0,0.0,287.99,2548.81,70.11,2875.45,59.49,-326.64,10.62,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
279,P00000647928,CY0000000065,Onondaga,Syracuse,13219,5,725190,725190,2007-07-31,Assisted,1800.0,14400.0,1,1950,176.3,1763.0,0.0,1956.21,0.0,111.28,0.0,99.54,0.0,11.73,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
1084,P00000656614,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-02-12,Market,1200.0,9600.0,1,1976,323.51,647.01,0.0,492.51,12965.68,0.0,10443.07,0.0,2522.61,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
912,P00000654384,CY0000000308,Oneida,Marcy,13403,6,725196,743700,2008-02-20,Assisted,1272.0,10387.0,2,1968,680.4,4860.0,0.0,742.08,12507.46,75.16,11736.27,37.1,771.2,38.07,0,0,0,1,0,0,0,0,False,"43.161302, -75.273947",Moderate
2374,P00000721730,CY0000000313,Erie,Buffalo,14228,5,725280,725280,2010-08-25,Market,3064.0,24512.0,1,1990,357.7,511.0,0.0,462.44,0.0,92.83,0.0,80.93,0.0,11.9,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
2626,P00000724930,CY0000000004,Erie,Hamburg,14075,5,998266,725280,2011-01-28,Assisted,1120.0,8960.0,1,1947,90.65,906.5,0.0,255.4,0.0,83.88,0.0,74.73,0.0,9.15,0,0,0,0,1,0,0,0,False,"42.727748, -78.83641",Old
1089,P00000656632,CY0000000014,Onondaga,Syracuse,13208,5,725190,725190,2008-03-19,Market,1220.0,9760.0,1,1897,0.0,220.0,0.0,314.19,3142.41,0.0,3097.6,0.0,44.8,0.0,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Very Old
2110,P00000686559,CY0000000785,Rockland,Pearl River,10965,5,725025,725025,2009-07-22,Market,2310.0,16380.0,1,1955,500.0,1192.4,0.0,173.85,14060.95,141.3,11525.1,119.92,2535.85,21.38,0,0,0,0,0,0,1,0,False,"41.062283, -74.014437",Moderate
