Configuration,Welding Voltage,Welding Speed,Welding Temp,Gas Flow Rate
2,132,114,95.0,124
1,130,109,98.25,120
2,132,113,99.75,122
2,134,115,103.25,116
3,132,115,106.0,114
2,136,121,106.75,114
2,131,115,99.0,120
2,128,110,106.75,112
3,128,114,107.75,112
2,137,120,92.75,130
2,134,118,110.0,114
3,132,114,105.5,114
3,137,117,121.0,104
3,132,117,107.75,112
2,131,116,102.75,122
2,130,114,104.0,120
3,127,114,107.75,114
1,134,111,93.75,128
3,131,113,106.25,112
2,130,113,98.75,120
3,138,122,114.75,106
2,134,118,103.25,116
3,135,121,115.25,102
2,133,113,100.5,118
3,133,115,107.75,112
3,132,115,104.5,114
3,131,117,116.25,106
2,132,115,98.75,122
3,134,118,122.75,108
3,128,109,106.25,116
3,133,112,105.75,116
2,132,120,100.5,124
3,132,120,113.25,110
2,128,110,99.0,120
3,132,118,116.5,106
2,130,115,102.25,120
3,135,123,113.5,108
2,132,113,101.5,118
3,132,118,103.5,116
2,130,116,100.25,122
3,132,116,112.75,108
3,135,121,118.5,102
3,133,122,115.0,106
2,135,115,100.75,118
1,132,110,95.0,124
2,130,113,99.75,120
3,132,116,108.75,112
2,134,117,106.0,120
3,132,116,110.0,110
2,140,129,122.25,98
1,132,111,98.25,126
2,132,116,95.0,128
3,131,115,111.25,106
2,134,116,103.25,118
3,133,117,115.0,106
2,132,112,105.5,114
2,132,115,98.0,122
3,136,120,120.5,104
3,132,119,113.25,108
3,134,116,106.5,114
3,133,112,109.25,116
1,133,113,97.75,124
2,131,120,109.75,112
2,133,116,93.25,130
3,134,115,108.5,114
3,138,125,122.0,106
3,135,120,111.25,108
2,134,120,110.25,114
3,132,117,110.25,108
3,142,106,107.25,116
2,130,113,103.25,114
3,134,115,105.0,116
3,131,113,104.75,114
2,144,106,98.5,126
3,129,117,116.25,108
3,135,118,116.0,104
2,130,115,97.0,120
2,132,118,116.25,108
1,128,111,99.25,122
3,132,115,108.5,110
2,130,115,100.0,120
3,140,125,120.25,102
2,129,111,103.5,116
2,132,119,99.0,120
3,133,121,119.0,100
1,132,112,96.0,122
3,132,116,107.25,112
2,131,114,102.75,120
2,130,111,105.5,116
2,130,113,101.5,116
3,132,116,110.75,112
3,128,112,107.0,112
2,130,112,103.75,118
2,132,114,106.25,116
2,130,115,98.75,118
3,137,115,106.0,114
2,138,124,94.25,126
3,136,123,109.25,112
3,136,122,114.0,112
2,131,116,100.25,124
3,134,116,110.25,110
3,128,113,105.75,114
3,131,118,118.0,102
3,133,119,113.0,106
3,129,110,107.5,114
3,135,118,121.25,104
3,134,120,114.75,114
3,133,120,116.5,106
2,132,116,100.0,120
2,130,115,104.5,120
2,132,115,109.75,112
3,128,112,108.75,114
3,135,115,108.0,112
2,135,120,92.25,128
2,136,119,117.5,114
2,147,105,97.75,126
2,127,111,100.75,116
3,135,116,110.5,112
2,132,117,96.75,122
2,132,112,101.0,118
2,135,116,97.0,122
3,132,118,110.5,108
2,135,111,105.25,114
3,132,120,120.5,102
3,129,113,108.0,112
2,136,116,99.5,124
3,131,118,125.0,102
2,130,115,99.25,118
3,140,123,112.25,108
2,144,100,105.5,132
2,127,112,106.75,110
2,134,114,103.0,116
2,132,117,100.0,118
3,131,110,107.5,116
2,137,120,114.75,112
2,135,118,106.75,116
3,132,116,110.0,110
2,135,117,100.5,122
3,135,115,108.25,112
2,135,115,106.75,116
1,130,111,100.25,122
1,135,121,103.25,118
3,140,126,117.0,106
3,138,123,119.5,106
3,135,115,106.75,116
2,132,118,98.25,120
3,135,120,106.25,112
3,142,118,111.75,108
2,135,120,98.5,124
2,136,120,105.75,116
2,128,113,99.5,116
3,133,116,110.75,112
3,134,120,104.75,116
3,138,123,112.25,106
2,133,117,99.75,122
3,134,114,109.5,114
3,126,111,108.25,110
2,142,115,97.0,122
3,133,116,108.25,112
3,140,123,123.0,104
3,135,119,113.5,106
2,135,116,96.75,124
3,133,116,108.5,110
3,129,118,122.5,106
1,131,111,98.75,126
3,130,111,105.0,114
3,132,119,109.25,114
3,131,118,114.75,108
3,134,119,108.5,112
2,130,116,101.75,120
2,142,103,104.5,126
3,133,120,102.75,116
1,128,108,97.25,122
3,127,112,108.75,112
3,130,111,107.0,114
3,133,115,106.75,116
3,131,116,113.75,106
3,129,110,107.75,114
2,136,123,104.0,120
2,128,113,96.5,124
3,134,116,104.0,116
2,135,118,107.5,114
3,134,120,108.75,110
2,133,116,100.75,120
2,132,116,106.0,116
3,146,101,101.0,132
3,132,117,118.0,104
3,128,117,120.0,108
2,133,113,103.5,116
2,135,118,99.75,122
2,135,118,99.75,122
2,140,112,95.5,126
2,131,117,101.25,118
2,131,114,93.25,130
3,134,116,106.75,114
3,132,116,116.75,108
3,133,117,118.0,102
2,128,114,103.0,118
2,133,116,98.0,122
1,128,110,99.75,120
1,132,111,97.0,130
2,133,116,102.5,116
3,137,125,116.5,110
3,138,121,115.25,104
3,139,121,109.0,112
3,132,114,108.0,114
2,128,116,103.75,118
3,132,115,110.0,110
2,133,114,106.25,114
1,128,112,95.5,126
3,138,123,121.5,104
2,135,118,99.25,122
2,135,117,95.5,128
3,135,116,105.25,116
3,131,115,105.5,114
3,133,116,109.75,112
2,130,118,102.75,120
3,130,113,107.25,114
3,137,120,111.5,110
2,133,113,105.25,116
2,130,115,101.75,124
3,135,118,111.0,110
1,128,108,94.25,124
3,127,110,110.75,110
3,130,115,118.0,104
3,130,110,103.5,116
2,132,116,98.5,122
2,134,115,103.5,118
2,133,120,100.75,120
2,131,109,103.5,118
3,133,119,119.5,104
3,134,119,110.0,108
3,133,113,105.75,114
3,131,115,103.75,116
2,138,111,98.75,122
3,133,117,119.5,106
3,135,116,104.25,116
2,130,117,99.75,124
3,135,113,107.75,114
3,132,114,105.0,116
2,135,118,95.0,128
3,138,123,118.25,108
2,136,121,95.25,128
3,129,113,109.25,110
2,147,107,105.75,124
3,135,118,118.25,110
3,135,121,115.25,104
3,131,110,111.0,110
1,131,111,99.0,122
3,135,110,106.25,114
2,133,117,96.5,122
1,129,107,100.5,122
1,142,96,101.25,124
2,129,113,96.5,124
3,138,126,119.0,102
2,135,121,98.0,122
3,134,118,113.0,112
1,131,111,96.0,128
3,129,112,106.5,116
2,134,112,102.75,118
3,131,113,107.0,112
2,131,113,99.25,120
3,132,112,107.5,110
3,131,113,111.25,108
3,137,120,111.75,110
2,138,113,102.75,118
3,137,119,111.25,112
2,135,116,103.75,118
2,129,115,97.0,124
3,134,108,108.0,110
1,125,107,95.75,128
3,134,120,119.75,106
3,131,111,107.0,114
3,130,112,110.0,114
3,133,117,109.75,112
2,132,116,97.75,124
2,128,114,96.5,124
2,135,117,100.75,116
2,133,115,100.25,120
3,137,120,107.75,114
3,134,119,124.5,106
3,133,113,102.25,118
2,133,116,98.25,118
1,133,112,105.75,116
2,132,112,100.75,118
1,132,113,120.5,104
2,133,116,98.5,122
3,146,122,115.5,114
2,132,115,107.5,114
2,129,111,103.25,118
2,144,110,97.5,126
2,135,118,96.5,128
3,136,123,118.25,104
3,140,121,127.0,106
2,139,120,90.0,130
3,130,117,111.25,116
2,131,118,101.0,120
3,131,112,105.25,114
1,128,109,99.5,120
2,134,118,98.75,120
2,132,115,100.0,116
3,132,114,107.5,114
3,128,113,112.25,110
1,130,111,100.75,120
3,133,119,114.5,108
2,131,112,102.75,120
2,128,110,111.25,110
2,130,114,95.5,126
2,141,125,124.5,112
3,132,109,106.0,116
3,133,115,107.5,114
3,133,115,105.0,116
1,129,113,95.25,128
3,131,111,105.5,116
3,133,116,110.75,108
2,132,116,96.0,122
3,131,115,112.5,108
2,133,118,96.0,124
2,132,117,102.0,122
2,128,111,103.5,114
2,132,118,94.25,128
2,142,105,100.75,130
2,133,115,96.25,122
3,133,119,117.0,104
3,135,118,112.0,110
2,132,118,100.75,122
2,132,116,96.25,124
1,129,110,97.5,126
2,135,118,96.5,126
3,133,116,109.0,110
2,129,116,95.5,124
2,131,116,97.25,122
3,135,119,107.75,114
3,135,115,113.75,110
3,130,113,107.25,112
3,131,113,110.0,112
2,132,110,105.5,116
3,133,122,102.75,114
1,133,113,97.5,124
2,130,115,98.25,122
3,133,119,122.75,106
2,135,113,99.75,120
3,132,113,107.25,114
3,128,114,116.5,108
3,137,111,105.5,116
1,129,112,95.25,126
3,130,109,112.5,114
3,140,106,108.25,116
3,133,120,118.5,108
2,135,123,97.5,122
1,130,111,94.5,128
2,132,115,98.75,124
3,131,115,106.0,114
3,138,122,114.75,108
1,131,117,117.0,110
2,133,116,101.75,118
3,135,120,112.25,108
3,136,118,107.75,114
1,130,110,97.5,122
3,132,118,106.75,114
1,128,108,101.75,122
1,131,110,99.25,122
2,132,118,92.25,128
3,138,125,116.5,104
3,128,111,106.75,114
3,132,122,111.5,116
3,132,119,110.5,114
2,135,118,93.75,130
2,132,118,105.75,116
3,134,118,107.25,114
3,132,114,106.0,112
1,128,112,96.25,124
2,133,115,110.0,114
3,131,117,121.5,104
2,135,119,98.0,120
2,134,118,101.75,120
3,133,122,109.5,116
3,133,116,109.25,114
3,140,122,104.5,114
2,133,119,93.0,126
2,137,122,94.0,126
2,132,116,101.25,118
3,134,112,104.75,114
2,127,116,103.5,118
3,132,118,118.5,102
2,135,121,108.5,116
2,134,119,95.0,122
2,133,115,94.75,126
1,133,113,100.75,120
2,132,111,103.75,120
3,132,112,105.25,116
3,145,118,106.25,116
3,131,118,121.75,108
3,134,114,107.0,114
2,133,117,101.0,120
2,131,118,120.0,110
2,132,116,109.0,112
2,141,108,101.0,122
2,129,115,100.75,118
2,135,114,102.0,118
1,133,120,109.75,116
3,132,120,106.5,114
1,132,115,99.0,126
2,132,115,101.25,118
2,127,111,107.0,118
3,133,115,108.0,114
2,134,120,98.75,124
3,130,116,103.5,114
3,131,115,107.5,114
2,135,116,96.75,122
1,132,112,99.25,122
3,131,113,106.25,116
2,129,114,100.0,120
3,137,125,114.75,106
3,132,114,104.75,114
2,135,114,102.5,114
3,130,118,120.75,112
3,133,114,106.5,114
2,133,113,102.75,116
1,129,108,99.25,120
3,132,114,106.75,114
3,135,120,107.5,112
2,135,122,94.75,124
3,134,115,106.0,114
3,140,124,116.25,106
1,129,107,100.25,122
3,134,121,121.5,102
3,136,123,113.5,106
2,135,120,97.75,124
3,141,109,105.0,116
2,128,115,98.0,122
3,129,118,112.25,108
2,134,117,107.75,116
2,133,116,96.25,124
3,134,121,116.0,106
2,135,118,96.75,124
3,135,121,112.5,108
1,132,118,107.0,116
3,132,111,107.75,116
3,134,112,105.0,116
2,135,118,99.5,122
2,130,113,101.75,116
2,131,117,112.75,110
1,128,110,99.25,120
3,133,116,107.5,112
3,133,119,109.25,108
2,134,120,107.0,116
2,132,114,98.25,120
3,130,112,104.5,118
1,132,112,95.25,124
3,135,116,103.75,116
2,130,116,100.25,122
1,132,110,100.0,122
2,130,116,99.25,124
3,134,116,108.25,112
3,135,120,119.0,102
3,144,104,103.0,118
2,130,116,97.75,124
2,130,113,102.75,118
3,133,117,111.25,112
3,132,113,106.25,114
3,131,115,107.75,112
3,131,113,108.5,114
2,131,113,102.0,116
3,136,118,106.75,116
2,134,115,104.25,116
2,130,113,99.75,120
2,134,118,94.25,126
3,134,114,105.75,116
3,135,120,117.25,104
2,135,114,104.75,116
2,134,119,95.5,124
1,131,111,98.5,122
3,131,117,119.75,110
3,128,116,109.25,110
3,133,120,114.0,106
3,137,117,108.25,110
2,135,118,96.5,124
2,131,117,105.5,114
2,128,112,99.0,118
2,132,114,104.0,116
3,134,114,113.25,110
3,132,115,104.25,116
2,135,120,98.0,122
3,132,108,105.75,112
2,134,113,96.5,126
3,130,115,107.0,112
3,136,119,116.0,106
3,131,117,114.5,106
3,132,115,108.75,112
3,136,110,107.5,114
3,140,126,114.75,106
2,132,117,94.25,126
2,144,115,94.5,130
2,136,117,107.0,114
2,128,114,100.25,120
2,133,115,104.75,118
3,132,115,114.0,106
3,134,114,107.25,114
3,132,112,108.25,114
3,133,114,106.5,112
3,137,119,106.75,114
3,134,116,105.5,116
2,137,120,119.5,106
2,135,120,101.75,118
3,129,114,114.0,112
2,133,117,96.5,126
1,132,113,96.75,124
3,134,120,105.75,112
2,133,111,102.5,116
3,128,112,111.25,108
2,130,113,101.0,120
3,135,122,115.75,102
2,128,116,99.25,120
3,132,120,111.0,110
3,132,118,107.0,110
2,132,119,102.5,116
3,136,120,116.75,104
1,132,110,94.5,126
3,135,121,114.25,108
3,137,126,122.0,102
3,132,122,119.0,100
3,132,115,107.75,112
1,127,108,99.75,120
1,130,112,100.0,124
1,126,112,97.5,124
1,127,106,99.0,122
3,131,115,113.75,106
3,128,113,108.25,112
2,130,114,98.25,120
2,134,118,106.75,114
3,132,114,108.5,110
2,132,118,104.5,116
3,132,116,106.0,114
2,134,117,97.25,126
1,133,112,101.75,120
3,130,112,107.75,112
3,129,114,107.75,112
3,130,115,106.75,112
3,138,125,115.0,106
2,132,118,100.75,120
3,133,118,112.5,112
2,132,118,96.75,120
3,130,114,110.25,112
3,134,115,105.5,114
2,129,112,99.0,124
3,133,116,102.25,116
2,141,118,109.75,118
3,137,122,104.25,122
3,133,120,113.25,108
2,131,112,100.25,120
2,138,118,90.0,132
1,133,110,101.5,120
3,133,118,109.75,112
2,136,118,110.25,114
2,131,116,100.0,124
3,136,118,106.5,116
1,135,114,96.75,126
2,135,120,94.25,124
2,133,111,105.75,114
2,137,116,97.25,126
3,135,120,108.75,112
3,130,115,107.0,114
3,132,115,105.5,112
3,133,113,107.0,114
1,135,114,100.0,126
2,132,119,98.5,126
3,132,115,107.25,114
2,134,115,104.5,116
2,133,111,104.75,116
3,130,115,112.5,106
2,132,116,99.0,124
2,130,115,100.0,122
2,135,115,99.0,122
2,132,118,95.75,126
3,133,116,109.75,110
1,133,117,106.5,118
2,148,106,101.5,132
2,138,122,97.5,122
2,136,121,101.0,120
1,136,113,98.5,122
3,132,113,104.25,114
2,135,120,96.0,122
3,134,115,108.75,112
1,133,110,102.0,116
1,128,108,98.0,120
3,132,121,117.0,104
2,131,114,110.25,114
1,134,112,100.0,120
3,131,115,117.75,106
2,128,109,107.0,114
3,135,123,115.75,104
3,132,115,102.75,116
2,130,115,99.0,124
3,132,115,113.75,110
3,133,115,111.0,110
3,136,120,119.25,106
3,131,120,122.75,104
2,130,117,100.5,126
2,134,118,99.5,120
3,132,114,105.25,114
3,132,115,120.0,104
2,127,110,104.75,112
2,129,113,97.25,120
2,136,120,93.5,126
3,133,114,105.75,114
3,133,120,103.25,114
3,133,116,110.5,110
2,129,115,97.75,122
2,133,120,98.25,122
2,133,115,104.25,118
3,141,103,108.5,114
2,132,117,103.25,118
3,129,111,103.75,120
3,132,112,112.5,110
2,135,121,102.5,124
2,133,115,102.5,122
1,129,118,115.25,110
2,138,123,111.25,114
3,133,118,114.5,106
3,131,120,117.75,108
2,134,116,97.0,124
2,135,118,100.0,124
3,140,123,122.0,106
2,134,117,97.5,124
3,130,115,112.0,106
3,132,120,121.5,106
3,133,122,115.0,108
2,145,115,96.75,128
3,130,120,123.75,102
2,132,114,106.5,116
2,130,113,94.75,128
1,127,108,98.0,122
3,128,115,106.75,114
1,129,115,97.5,122
2,130,116,96.25,124
2,135,118,97.0,126
3,132,120,120.5,108
3,133,122,118.0,104
1,133,113,103.0,120
3,137,122,113.25,110
1,128,108,97.25,126
3,133,112,107.5,114
2,132,116,98.75,120
2,132,117,111.5,110
2,130,112,102.5,120
2,132,116,99.75,122
1,134,114,95.0,126
3,131,111,107.75,112
3,132,119,103.25,114
3,131,112,110.25,112
2,133,116,96.25,122
2,137,116,97.5,122
3,134,116,105.25,116
1,132,110,101.75,122
3,135,120,114.5,108
2,133,114,100.0,122
2,134,120,93.5,130
3,134,118,106.5,112
3,135,118,105.75,114
3,132,114,107.5,112
2,133,118,97.75,126
2,130,113,99.25,118
2,133,117,94.75,126
2,132,115,98.25,122
3,129,117,116.75,108
3,127,108,109.25,110
3,133,114,106.75,112
1,137,115,100.0,122
3,132,116,120.0,108
1,128,108,95.75,122
2,131,116,99.25,124
2,130,118,102.0,122
2,133,112,103.25,116
3,132,114,103.25,116
1,135,114,99.5,122
2,137,116,97.5,126
2,135,118,93.75,130
3,130,113,108.0,112
2,131,115,102.5,120
2,132,118,95.25,124
3,133,117,114.75,108
3,127,114,109.5,110
1,130,111,95.5,126
2,133,118,111.25,118
3,131,116,106.0,114
2,138,113,98.75,118
2,128,114,99.0,124
3,135,120,108.0,112
3,130,112,106.0,116
3,134,115,106.5,114
3,136,118,113.0,110
3,134,120,116.5,108
2,133,116,100.0,120
3,135,118,107.75,114
2,135,114,96.0,122
3,132,111,109.5,112
2,137,121,107.25,110
2,131,118,106.0,114
2,134,114,103.75,118
2,136,118,100.5,122
2,132,119,95.5,124
3,130,111,107.75,112
2,134,118,100.0,120
3,140,120,108.25,116
1,131,117,92.75,128
3,135,122,121.25,100
3,129,117,117.0,106
3,140,110,104.0,116
2,129,114,107.0,116
3,143,123,117.5,110
2,131,111,104.25,116
3,133,116,108.25,110
2,128,113,102.0,122
3,134,116,108.75,114
3,134,116,107.5,112
2,132,117,101.5,118
2,133,120,98.0,122
3,132,118,107.75,112
3,137,121,118.0,104
3,135,123,119.5,104
2,133,118,95.25,126
2,137,118,106.0,114
3,133,122,121.75,100
3,130,115,110.0,112
1,129,110,100.25,122
2,130,114,98.0,120
2,135,117,100.5,118
2,132,116,102.75,116
3,131,116,108.25,112
3,128,113,120.25,104
3,134,120,108.75,110
2,138,122,110.75,114
3,136,120,118.5,108
3,132,113,105.0,114
3,132,117,123.0,104
3,133,120,109.0,118
1,129,116,107.5,118
2,132,113,101.5,118
1,132,112,101.75,118
2,133,116,98.75,122
2,132,118,99.75,118
3,133,111,106.0,114
3,135,116,110.5,108
2,132,118,97.0,124
2,133,112,105.25,118
2,133,111,102.25,118
3,132,111,109.5,112
2,145,113,94.5,128
3,133,118,101.5,118
2,135,123,97.0,126
2,130,115,98.75,122
3,132,115,115.75,106
2,133,117,96.25,122
3,134,118,111.5,110
2,133,112,98.75,120
3,133,113,109.75,112
3,130,118,118.25,106
3,131,114,107.0,114
3,128,110,105.0,116
3,131,111,110.0,112
3,132,110,109.5,112
2,130,115,95.0,124
2,131,109,112.0,120
3,148,120,116.0,120
2,130,115,103.5,116
1,133,111,97.0,124
2,133,118,95.25,126
3,137,105,109.0,114
3,132,112,111.5,110
2,132,115,95.5,122
2,132,113,100.5,116
3,133,117,110.5,112
2,130,113,101.75,116
3,132,117,106.75,112
3,128,115,111.0,108
3,136,118,109.0,112
3,132,115,106.5,114
1,133,115,115.75,108
2,132,115,101.25,116
3,131,119,116.75,108
2,132,118,101.0,126
2,133,116,98.75,118
2,136,117,101.0,120
3,130,113,109.0,110
2,130,113,98.0,120
3,134,116,102.5,118
3,127,118,109.25,110
2,130,112,99.5,120
1,130,110,95.25,126
3,134,118,108.5,114
3,131,118,118.5,106
2,138,116,99.25,124
3,133,113,109.75,110
3,136,110,103.5,116
2,134,117,98.5,122
2,136,118,99.75,120
2,132,114,103.75,114
2,131,116,95.75,126
2,135,122,104.75,122
3,134,120,111.5,110
3,130,115,102.5,114
2,136,120,108.25,116
2,132,117,98.5,122
3,137,119,121.5,106
3,128,113,110.5,108
3,132,114,110.0,112
1,130,113,100.5,120
2,132,113,99.0,118
2,141,129,122.25,98
2,132,112,99.0,120
3,132,120,110.5,112
3,136,121,125.5,104
2,136,118,108.75,120
3,131,112,108.75,114
1,128,109,97.25,122
3,135,120,113.0,106
2,134,120,107.75,120
3,132,115,106.25,114
2,135,115,101.5,118
3,130,114,105.25,114
3,132,116,102.5,116
2,135,118,109.25,118
3,132,119,109.5,112
2,132,116,97.75,120
3,135,122,116.25,104
2,125,111,104.25,118
2,133,117,104.0,122
2,132,114,101.5,122
1,133,115,100.5,122
3,132,115,108.0,112
3,134,113,110.5,112
3,130,112,107.5,114
2,130,114,101.25,124
3,131,118,114.0,108
3,134,112,106.5,114
2,144,110,100.25,124
2,133,116,97.75,122
3,129,111,107.5,112
2,138,120,99.75,126
3,132,111,109.75,112
3,134,117,105.25,118
3,138,122,110.0,110
3,131,116,112.25,110
2,132,117,110.5,112
2,131,114,101.75,116
2,133,115,101.75,118
1,135,115,100.0,128
2,131,117,103.75,120
2,131,117,106.25,120
2,133,115,100.5,118
3,131,118,117.5,102
3,132,113,105.75,114
1,128,117,110.75,116
3,133,116,118.25,106
3,137,121,114.75,108
2,129,117,104.5,116
2,134,112,101.5,122
3,139,122,115.0,106
2,136,119,101.75,118
3,133,115,106.75,112
2,131,118,105.5,116
2,132,118,99.75,122
3,133,121,119.75,104
1,129,108,99.25,120
2,132,117,100.25,122
3,132,116,107.5,112
3,133,119,112.0,106
3,132,115,103.0,116
2,129,116,102.5,122
3,131,116,110.25,108
2,130,115,102.5,118
3,137,124,115.5,104
2,132,116,100.0,120
3,134,120,113.75,104
2,135,115,100.25,116
3,134,118,115.75,106
2,134,116,96.25,122
3,132,116,103.5,118
3,138,122,113.25,110
3,134,116,103.0,120
3,135,121,116.0,102
2,137,119,95.5,128
3,138,127,114.75,106
3,130,113,105.75,114
2,130,114,97.75,122
2,130,115,98.25,120
2,132,115,98.25,120
2,140,129,126.5,96
2,133,116,100.25,122
2,135,118,95.0,126
2,129,114,101.5,120
3,131,110,104.5,114
3,136,117,109.75,114
2,135,116,102.75,116
3,132,115,109.75,114
2,133,118,98.0,120
2,132,116,100.0,120
2,131,116,111.0,110
1,139,103,99.75,126
3,132,115,107.75,110
1,132,110,101.0,118
2,133,117,99.75,118
2,132,114,100.25,122
1,144,91,119.0,122
3,133,114,106.0,116
3,136,113,106.0,116
2,137,118,97.25,126
2,134,115,104.25,116
2,132,116,101.5,116
2,135,118,98.75,122
3,132,118,116.25,106
1,129,110,96.25,122
3,132,115,106.5,116
3,131,111,107.75,112
2,132,118,92.0,128
1,128,108,102.75,116
2,132,119,102.75,118
3,132,115,104.25,114
2,131,120,100.75,116
2,131,118,96.75,126
1,127,107,104.25,116
2,132,113,101.0,120
2,134,121,92.75,126
1,133,112,99.0,128
3,130,110,108.0,116
2,128,111,105.75,112
3,132,111,108.75,112
3,137,106,106.75,112
2,131,114,98.25,122
2,132,114,102.25,116
3,133,116,105.75,114
