Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
TRANSFER,6,4,-2.470000029,49.47999954,Shipping canceled,40,Accessories,Buffalo,EE. UU.,XXXXXXXXX,Patricia,8650,Fitzpatrick,XXXXXXXXX,Corporate,NY,7498 Red Willow Subdivision,14221.0,6,Outdoors,42.97251892,-78.69691467,USCA,Los Angeles,Estados Unidos,8650,6/19/2016 12:02,36685,905,0.5,0.01,91565,24.98999977,-0.050000001,2,49.97999954,49.47999954,-2.470000029,West of USA ,California,SUSPECTED_FRAUD,90045.0,905,40,,http://images.acmesports.sports/Team+Golf+Texas+Longhorns+Putter+Grip,Team Golf Texas Longhorns Putter Grip,24.98999977,0,6/25/2016 12:02,Standard Class
DEBIT,2,4,40.56000137,124.7900009,Advance shipping,18,Men's Footwear,Greenville,EE. UU.,XXXXXXXXX,Peter,7884,Smith,XXXXXXXXX,Corporate,NC,2127 Cozy Deer Bank,27858.0,4,Apparel,35.60034943,-77.33486939,Pacific Asia,Estambul,Turquía,7884,8/31/2016 12:06,41686,403,5.199999809,0.039999999,104060,129.9900055,0.330000013,1,129.9900055,124.7900009,40.56000137,West Asia,Estambul,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,09-02-2016 12:06,Standard Class
DEBIT,4,4,195.7299957,434.9599915,Shipping on time,9,Cardio Equipment,La Crosse,EE. UU.,XXXXXXXXX,Mary,9119,Smith,XXXXXXXXX,Consumer,WI,7231 Silent Square,54601.0,3,Footwear,43.8122406,-91.24485779,Europe,Toulouse,Francia,9119,7/20/2017 8:40,63803,191,64.98999786,0.129999995,159475,99.98999786,0.449999988,5,499.9500122,434.9599915,195.7299957,Western Europe,Languedoc-Rosellón-Mediodía-Pirineos,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,7/24/2017 8:40,Standard Class
TRANSFER,5,4,-39.11000061,239.9600067,Late delivery,17,Cleats,Ogden,EE. UU.,XXXXXXXXX,Patrick,587,Smith,XXXXXXXXX,Consumer,UT,7814 Colonial Autumn Line,84404.0,4,Apparel,41.28277206,-112.1233444,Europe,Cambridge,Reino Unido,587,06-01-2015 13:37,10384,365,0.0,0.0,26004,59.99000168,-0.159999996,4,239.9600067,239.9600067,-39.11000061,Northern Europe,Inglaterra,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,06-06-2015 13:37,Standard Class
PAYMENT,4,4,12.71000004,27.04000092,Shipping on time,59,Books ,Caguas,Puerto Rico,XXXXXXXXX,Jolie,12711,Reed,XXXXXXXXX,Home Office,PR,9598 Iron Park ,725.0,8,Book Shop,18.23510933,-66.0370636,Europe,Erfurt,Alemania,12711,10-06-2017 12:46,69158,1346,4.039999962,0.129999995,172473,31.07999992,0.469999999,1,31.07999992,27.04000092,12.71000004,Western Europe,Turingia,PENDING_PAYMENT,,1346,59,,http://images.acmesports.sports/Sports+Books,Sports Books ,31.07999992,0,10-10-2017 12:46,Standard Class
DEBIT,4,2,21.26000023,56.68999863,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Lauren,9032,Munoz,XXXXXXXXX,Consumer,PR,6676 Clear Centre,725.0,4,Apparel,18.21886635,-66.37060547,Pacific Asia,Rangún,Myanmar (Birmania),9032,11-01-2015 05:52,20843,365,3.299999952,0.059999999,52084,59.99000168,0.379999995,1,59.99000168,56.68999863,21.26000023,Southeast Asia,Rangún,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,11-05-2015 05:52,Second Class
TRANSFER,3,4,32.45000076,100.7799988,Advance shipping,17,Cleats,North Richland Hills,EE. UU.,XXXXXXXXX,Mary,6180,Smith,XXXXXXXXX,Corporate,TX,7111 Cotton Blossom Estates,76180.0,4,Apparel,32.84292221,-97.22615814,Pacific Asia,Aurangabad,India,6180,1/13/2016 7:00,25847,365,19.20000076,0.159999996,64696,59.99000168,0.319999993,2,119.9800034,100.7799988,32.45000076,South Asia,Bihar,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/16/2016 7:00,Standard Class
DEBIT,4,2,10.78999996,107.8899994,Late delivery,18,Men's Footwear,Humacao,Puerto Rico,XXXXXXXXX,Debra,8517,Smith,XXXXXXXXX,Consumer,PR,5138 Green Boulevard,791.0,4,Apparel,18.1501503,-65.82595062,LATAM,Moa,Cuba,8517,05-04-2017 03:21,58513,403,22.10000038,0.170000002,146449,129.9900055,0.100000001,1,129.9900055,107.8899994,10.78999996,Caribbean,Holguín,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,05-08-2017 03:21,Second Class
TRANSFER,5,4,70.0,200.0,Late delivery,24,Women's Apparel,Hamtramck,EE. UU.,XXXXXXXXX,Angela,10823,Oconnell,XXXXXXXXX,Consumer,MI,8621 Broad Forest,48212.0,5,Golf,42.38851166,-83.0442276,Europe,Celle,Alemania,10823,9/21/2015 0:30,18019,502,0.0,0.0,45029,50.0,0.349999994,4,200.0,200.0,70.0,Western Europe,Baja Sajonia,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/26/2015 0:30,Standard Class
TRANSFER,5,4,18.53000069,57.0,Late delivery,26,Girls' Apparel,Wyandotte,EE. UU.,XXXXXXXXX,Mary,8747,Smith,XXXXXXXXX,Corporate,MI,372 Misty Vale,48192.0,5,Golf,42.23049164,-83.1519165,Pacific Asia,Manila,Filipinas,8747,11-02-2015 12:00,20929,564,3.0,0.050000001,52288,30.0,0.330000013,2,60.0,57.0,18.53000069,Southeast Asia,Capital Nacional,PROCESSING,,564,26,,http://images.acmesports.sports/Nike+Men%27s+Deutschland+Weltmeister+Winners+Black+T-Shirt,Nike Men's Deutschland Weltmeister Winners Bl,30.0,0,11-07-2015 12:00,Standard Class
DEBIT,2,4,36.08000183,409.9599915,Advance shipping,9,Cardio Equipment,Martinez,EE. UU.,XXXXXXXXX,Mary,3364,Ramos,XXXXXXXXX,Consumer,CA,1870 Crystal Blossom Towers,94553.0,3,Footwear,38.01199341,-122.1196899,Europe,Viena,Austria,3364,7/30/2017 23:44,64531,191,89.98999786,0.180000007,161304,99.98999786,0.090000004,5,499.9500122,409.9599915,36.08000183,Western Europe,Viena,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,08-01-2017 23:44,Standard Class
PAYMENT,3,4,8.109999657,128.6900024,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Timothy,8602,Gilbert,XXXXXXXXX,Home Office,PR,469 Middle Berry Abbey,725.0,4,Apparel,18.29161835,-66.37057495,LATAM,San Justo,Argentina,8602,1/22/2017 23:07,51582,403,1.299999952,0.01,128897,129.9900055,0.059999999,1,129.9900055,128.6900024,8.109999657,South America,Santa Fe,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,1/25/2017 23:07,Standard Class
DEBIT,5,4,24.22999954,275.3099976,Late delivery,73,Sporting Goods,Dearborn,EE. UU.,XXXXXXXXX,Xyla,19322,Hayes,XXXXXXXXX,Consumer,MI,4186 Wishing Pine Subdivision,48126.0,2,Fitness,42.29305649,-83.18068695,Pacific Asia,Toowoomba,Australia,19322,01-11-2018 00:54,75769,1360,52.43999863,0.159999996,179084,327.75,0.090000004,1,327.75,275.3099976,24.22999954,Oceania,Queensland,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/16/2018 0:54,Standard Class
TRANSFER,3,4,49.06000137,260.9599915,Advance shipping,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Amber,8397,Smith,XXXXXXXXX,Consumer,PR,3440 Clear Moor,725.0,4,Apparel,18.24105072,-66.37055969,LATAM,Tegucigalpa,Honduras,8397,03-06-2015 14:37,4427,365,38.99000168,0.129999995,11090,59.99000168,0.189999998,5,299.9500122,260.9599915,49.06000137,Central America,Francisco Morazán,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,03-09-2015 14:37,Standard Class
TRANSFER,4,4,-249.4400024,237.5599976,Shipping on time,17,Cleats,Florissant,EE. UU.,XXXXXXXXX,Gary,12041,Oneal,XXXXXXXXX,Consumer,MO,372 Sunny Arbor,63033.0,4,Apparel,38.80710983,-90.29780579,LATAM,Managua,Nicaragua,12041,3/23/2017 21:38,55688,365,2.400000095,0.01,139293,59.99000168,-1.049999952,4,239.9600067,237.5599976,-249.4400024,Central America,Managua,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,3/27/2017 21:38,Standard Class
PAYMENT,6,2,98.76999664,201.5700073,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Gregory,6871,Bowman,XXXXXXXXX,Home Office,PR,4114 Lost Blossom Farms,725.0,4,Apparel,18.26157761,-66.37051392,LATAM,Zapopan,México,6871,04-01-2017 06:02,56260,365,38.38999939,0.159999996,140708,59.99000168,0.49000001,4,239.9600067,201.5700073,98.76999664,Central America,Jalisco,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,04-07-2017 06:02,Second Class
DEBIT,4,4,130.3999939,283.480011,Shipping on time,43,Camping & Hiking,Mission Viejo,EE. UU.,XXXXXXXXX,George,9375,Smith,XXXXXXXXX,Corporate,CA,3737 Foggy Plaza,92691.0,7,Fan Shop,33.62104797,-117.6759186,Pacific Asia,Kukatpalli,India,9375,1/17/2016 12:57,26138,957,16.5,0.059999999,65434,299.980011,0.460000008,1,299.980011,283.480011,130.3999939,South Asia,Telangana,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,1/21/2016 12:57,Standard Class
TRANSFER,5,4,18.52000046,132.3000031,Late delivery,26,Girls' Apparel,Philadelphia,EE. UU.,XXXXXXXXX,Mary,5875,Rodgers,XXXXXXXXX,Corporate,PA,654 Gentle Acres,19143.0,5,Golf,39.94662857,-75.21822357,LATAM,Tlaquepaque,México,5875,1/30/2015 9:14,2014,565,7.699999809,0.059999999,5047,70.0,0.140000001,2,140.0,132.3000031,18.52000046,Central America,Jalisco,PROCESSING,,565,26,,http://images.acmesports.sports/adidas+Youth+Germany+Black%2FRed+Away+Match+Soccer+Jersey,adidas Youth Germany Black/Red Away Match Soc,70.0,0,02-04-2015 09:14,Standard Class
DEBIT,2,4,-330.0,200.0,Advance shipping,24,Women's Apparel,Wichita,EE. UU.,XXXXXXXXX,Mary,3947,Blake,XXXXXXXXX,Consumer,KS,135 Stony Line,67212.0,5,Golf,37.76040268,-97.32299042,LATAM,Mejicanos,El Salvador,3947,05-09-2015 11:01,8801,502,50.0,0.200000003,21975,50.0,-1.649999976,5,250.0,200.0,-330.0,Central America,San Salvador,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,05-11-2015 11:01,Standard Class
PAYMENT,3,2,17.73999977,201.5700073,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,542,Smith,XXXXXXXXX,Home Office,PR,2991 Silent Deer Landing,725.0,4,Apparel,18.35921478,-66.07779694,Europe,Dortmund,Alemania,542,07-07-2015 05:31,12827,365,38.38999939,0.159999996,32070,59.99000168,0.090000004,4,239.9600067,201.5700073,17.73999977,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,07-10-2015 05:31,Second Class
TRANSFER,6,4,6.800000191,67.95999908,Late delivery,41,Trade-In,Caguas,Puerto Rico,XXXXXXXXX,Catherine,2136,Turner,XXXXXXXXX,Consumer,PR,1116 Hazy Path,725.0,6,Outdoors,18.24798775,-66.37058258,USCA,Waterbury,Estados Unidos,2136,07-03-2016 22:52,37675,926,11.98999977,0.150000006,94041,15.98999977,0.100000001,5,79.94999695,67.95999908,6.800000191,East of USA,Connecticut,PROCESSING,6708.0,926,41,,http://images.acmesports.sports/Glove+It+Imperial+Golf+Towel,Glove It Imperial Golf Towel,15.98999977,0,07-09-2016 22:52,Standard Class
DEBIT,2,4,106.9300003,285.1400146,Advance shipping,73,Sporting Goods,Denver,EE. UU.,XXXXXXXXX,Hadley,19414,Russell,XXXXXXXXX,Corporate,CO,7500 Wishing Brook Grove,80219.0,2,Fitness,39.68975067,-105.0245895,Pacific Asia,Rockhampton,Australia,19414,01-12-2018 09:08,75861,1360,42.61000061,0.129999995,179176,327.75,0.379999995,1,327.75,285.1400146,106.9300003,Oceania,Queensland,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/14/2018 9:08,Standard Class
TRANSFER,4,4,17.95000076,203.9700012,Shipping on time,3,Baseball & Softball,Moreno Valley,EE. UU.,XXXXXXXXX,Joyce,6737,Smith,XXXXXXXXX,Consumer,CA,6695 Indian Zephyr Limits,92557.0,2,Fitness,33.94717026,-117.253624,LATAM,Tupã,Brasil,6737,05-08-2015 19:58,8758,44,35.99000168,0.150000006,21856,59.99000168,0.090000004,4,239.9600067,203.9700012,17.95000076,South America,São Paulo,PROCESSING,,44,3,,http://images.acmesports.sports/adidas+Men%27s+F10+Messi+TRX+FG+Soccer+Cleat,adidas Men's F10 Messi TRX FG Soccer Cleat,59.99000168,0,05-12-2015 19:58,Standard Class
TRANSFER,5,4,29.10000038,232.7599945,Late delivery,17,Cleats,Miami,EE. UU.,XXXXXXXXX,Gary,6279,Lewis,XXXXXXXXX,Consumer,FL,1850 Honey Centre,33176.0,4,Apparel,25.93005943,-80.16292572,LATAM,La Ceiba,Honduras,6279,5/23/2015 22:55,9794,365,7.199999809,0.029999999,24452,59.99000168,0.129999995,4,239.9600067,232.7599945,29.10000038,Central America,Atlántida,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,5/28/2015 22:55,Standard Class
TRANSFER,2,4,54.81000137,189.0,Advance shipping,24,Women's Apparel,Elk Grove,EE. UU.,XXXXXXXXX,Mary,2141,Le,XXXXXXXXX,Consumer,CA,3133 Rocky Campus,95758.0,5,Golf,38.41569519,-121.4185638,Europe,Carlisle,Reino Unido,2141,8/17/2017 1:38,65701,502,11.0,0.059999999,164197,50.0,0.289999992,4,200.0,189.0,54.81000137,Northern Europe,Inglaterra,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,8/19/2017 1:38,Standard Class
TRANSFER,3,4,-36.41999817,170.9700012,Advance shipping,17,Cleats,Bakersfield,EE. UU.,XXXXXXXXX,Willie,8281,Smith,XXXXXXXXX,Corporate,CA,6281 Amber Autumn Hill,93306.0,4,Apparel,35.38673019,-118.8938522,Europe,Viena,Austria,8281,6/19/2015 6:35,11597,365,9.0,0.050000001,28992,59.99000168,-0.209999993,3,179.9700012,170.9700012,-36.41999817,Western Europe,Viena,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,6/22/2015 6:35,Standard Class
DEBIT,2,2,23.04000092,47.99000168,Shipping on time,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,2265,Smith,XXXXXXXXX,Consumer,PR,8581 Broad Trace,725.0,4,Apparel,18.20765877,-66.37055206,Pacific Asia,Mumbai,India,2265,1/23/2016 11:53,26546,365,12.0,0.200000003,66463,59.99000168,0.479999989,1,59.99000168,47.99000168,23.04000092,South Asia,Maharashtra,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/25/2016 11:53,Second Class
DEBIT,4,4,-37.5,299.980011,Shipping on time,43,Camping & Hiking,Mchenry,EE. UU.,XXXXXXXXX,Mary,2923,Smith,XXXXXXXXX,Corporate,IL,3815 Tawny Swale,60050.0,7,Fan Shop,42.34489441,-88.27207947,Pacific Asia,Ho Chi Minh City,Vietnam,2923,1/20/2016 14:31,26348,957,0.0,0.0,65947,299.980011,-0.129999995,1,299.980011,299.980011,-37.5,Southeast Asia,Ciudad Ho Chi Minh,ON_HOLD,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,1/24/2016 14:31,Standard Class
TRANSFER,5,4,78.72000122,164.0,Shipping canceled,24,Women's Apparel,East Brunswick,EE. UU.,XXXXXXXXX,Mary,11789,Smith,XXXXXXXXX,Consumer,NJ,2517 Shady Branch Avenue,8816.0,5,Golf,40.41255188,-74.41832733,LATAM,Limoeiro do Norte,Brasil,11789,5/27/2015 16:15,10049,502,36.0,0.180000007,25105,50.0,0.479999989,4,200.0,164.0,78.72000122,South America,Ceará,SUSPECTED_FRAUD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,06-01-2015 16:15,Standard Class
DEBIT,5,4,29.39999962,294.0,Late delivery,26,Girls' Apparel,Encinitas,EE. UU.,XXXXXXXXX,Justin,9910,Ortega,XXXXXXXXX,Consumer,CA,5393 Shady Passage,92024.0,5,Golf,33.04647064,-117.2896729,Europe,Berlín,Alemania,9910,8/27/2015 22:26,16369,565,56.0,0.159999996,40862,70.0,0.100000001,5,350.0,294.0,29.39999962,Western Europe,Berlín,COMPLETE,,565,26,,http://images.acmesports.sports/adidas+Youth+Germany+Black%2FRed+Away+Match+Soccer+Jersey,adidas Youth Germany Black/Red Away Match Soc,70.0,0,09-01-2015 22:26,Standard Class
DEBIT,5,2,43.25999832,346.1099854,Late delivery,66,Crafts,Caguas,Puerto Rico,XXXXXXXXX,Danielle,18302,Lee,XXXXXXXXX,Consumer,PR,5744 Amber Pointe,725.0,4,Apparel,18.2822609,-66.03705597,Pacific Asia,Yakarta,Indonesia,18302,12/27/2017 3:33,74749,1353,115.3700027,0.25,178064,461.480011,0.129999995,1,461.480011,346.1099854,43.25999832,Southeast Asia,Yakarta,COMPLETE,,1353,66,,http://images.acmesports.sports/Porcelain+crafts,Porcelain crafts,461.480011,0,01-01-2018 03:33,Second Class
DEBIT,2,4,42.58000183,254.9799957,Advance shipping,43,Camping & Hiking,Costa Mesa,EE. UU.,XXXXXXXXX,James,6961,Mitchell,XXXXXXXXX,Corporate,CA,5292 Misty Goose Street,92627.0,7,Fan Shop,33.64226151,-117.9133224,Pacific Asia,Thane,India,6961,11/16/2015 18:17,21906,957,45.0,0.150000006,54787,299.980011,0.170000002,1,299.980011,254.9799957,42.58000183,South Asia,Maharashtra,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,11/18/2015 18:17,Standard Class
